"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15827289840972,0.103618620689655,0.0588235294117647,1.13191147832385,0.595772682351683,0.0253597444938401,0.0679547460188197,0.610045366170884,3.68e-05,5281842,140626.472953589,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15827289840972,0.103618620689655,0.0588235294117647,1.13191147832385,0.595772682351683,0.0253597444938401,0.0679547460188197,0.610045366170884,3.68e-05,5281842,140626.472953589,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15827289840972,0.103618620689655,0.0588235294117647,1.13191147832385,0.595772682351683,0.0253597444938401,0.0679547460188197,0.610045366170884,3.68e-05,5281842,140626.472953589,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15827289840972,0.103618620689655,0.0588235294117647,1.13191147832385,0.595772682351683,0.0253597444938401,0.0679547460188197,0.610045366170884,3.68e-05,5281842,140626.472953589,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15827289840972,0.103618620689655,0.0588235294117647,1.13191147832385,0.595772682351683,0.0253597444938401,0.0679547460188197,0.610045366170884,3.68e-05,5281842,140626.472953589,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15827289840972,0.103618620689655,0.0588235294117647,1.13191147832385,0.595772682351683,0.0253597444938401,0.0679547460188197,0.610045366170884,3.68e-05,5281842,140626.472953589,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1773675356135,0.103618620689655,0.0588235294117647,1.17433184877502,0.57470168560493,0.0292808677443897,0.0690615448834766,0.66047111469996,3.68e-05,5281842,253124.706002069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1773675356135,0.103618620689655,0.0588235294117647,1.17433184877502,0.57470168560493,0.0292808677443897,0.0690615448834766,0.66047111469996,3.68e-05,5281842,253124.706002069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1773675356135,0.103618620689655,0.0588235294117647,1.17433184877502,0.57470168560493,0.0292808677443897,0.0690615448834766,0.66047111469996,3.68e-05,5281842,253124.706002069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1773675356135,0.103618620689655,0.0588235294117647,1.17433184877502,0.57470168560493,0.0292808677443897,0.0690615448834766,0.66047111469996,3.68e-05,5281842,253124.706002069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1773675356135,0.103618620689655,0.0588235294117647,1.17433184877502,0.57470168560493,0.0292808677443897,0.0690615448834766,0.66047111469996,3.68e-05,5281842,253124.706002069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1773675356135,0.103618620689655,0.0588235294117647,1.17433184877502,0.57470168560493,0.0292808677443897,0.0690615448834766,0.66047111469996,3.68e-05,5281842,253124.706002069,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17886688810391,0.103618620689655,0.0588235294117647,1.17602885305328,0.577235345413184,0.0286858252555341,0.0691510963398721,0.656612439164092,3.67999999999999e-05,5281842,253124.970372011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17886688810391,0.103618620689655,0.0588235294117647,1.17602885305328,0.577235345413184,0.0286858252555341,0.0691510963398721,0.656612439164092,3.67999999999999e-05,5281842,253124.970372011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17886688810391,0.103618620689655,0.0588235294117647,1.17602885305328,0.577235345413184,0.0286858252555341,0.0691510963398721,0.656612439164092,3.67999999999999e-05,5281842,253124.970372011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17886688810391,0.103618620689655,0.0588235294117647,1.17602885305328,0.577235345413184,0.0286858252555341,0.0691510963398721,0.656612439164092,3.67999999999999e-05,5281842,253124.970372011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17886688810391,0.103618620689655,0.0588235294117647,1.17602885305328,0.577235345413184,0.0286858252555341,0.0691510963398721,0.656612439164092,3.67999999999999e-05,5281842,253124.970372011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17886688810391,0.103618620689655,0.0588235294117647,1.17602885305328,0.577235345413184,0.0286858252555341,0.0691510963398721,0.656612439164092,3.67999999999999e-05,5281842,253124.970372011,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17844324203223,0.103618620689655,0.0588235294117647,1.17202278141325,0.57664582915171,0.0290578563006514,0.0691243443247572,0.660500559568692,3.68e-05,5281842,253126.728027115,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17844324203223,0.103618620689655,0.0588235294117647,1.17202278141325,0.57664582915171,0.0290578563006514,0.0691243443247572,0.660500559568692,3.68e-05,5281842,253126.728027115,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17844324203223,0.103618620689655,0.0588235294117647,1.17202278141325,0.57664582915171,0.0290578563006514,0.0691243443247572,0.660500559568692,3.68e-05,5281842,253126.728027115,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17844324203223,0.103618620689655,0.0588235294117647,1.17202278141325,0.57664582915171,0.0290578563006514,0.0691243443247572,0.660500559568692,3.68e-05,5281842,253126.728027115,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17844324203223,0.103618620689655,0.0588235294117647,1.17202278141325,0.57664582915171,0.0290578563006514,0.0691243443247572,0.660500559568692,3.68e-05,5281842,253126.728027115,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
