"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.22144073326321,0.07830015625,0.0588235294117647,1.19163859274096,0.617786150333416,0.0352526018494824,0.0716310921778719,0.709001090662948,3.68e-05,5281842,384375.79788138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.22144073326321,0.07830015625,0.0588235294117647,1.19163859274096,0.617786150333416,0.0352526018494824,0.0716310921778719,0.709001090662948,3.68e-05,5281842,384375.79788138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.22144073326321,0.07830015625,0.0588235294117647,1.19163859274096,0.617786150333416,0.0352526018494824,0.0716310921778719,0.709001090662948,3.68e-05,5281842,384375.79788138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.22144073326321,0.07830015625,0.0588235294117647,1.19163859274096,0.617786150333416,0.0352526018494824,0.0716310921778719,0.709001090662948,3.68e-05,5281842,384375.79788138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.22144073326321,0.07830015625,0.0588235294117647,1.19163859274096,0.617786150333416,0.0352526018494824,0.0716310921778719,0.709001090662948,3.68e-05,5281842,384375.79788138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.22144073326321,0.07830015625,0.0588235294117647,1.19163859274096,0.617786150333416,0.0352526018494824,0.0716310921778719,0.709001090662948,3.68e-05,5281842,384375.79788138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19112327136398,0.35949671875,0.0588235294117647,1.19163859274096,0.571889046213461,0.030821420567764,0.0698657691351584,0.673986114753658,3.68e-05,5281842,290623.686218477,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19112327136398,0.35949671875,0.0588235294117647,1.19163859274096,0.571889046213461,0.030821420567764,0.0698657691351584,0.673986114753658,3.68e-05,5281842,290623.686218477,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19112327136398,0.35949671875,0.0588235294117647,1.19163859274096,0.571889046213461,0.030821420567764,0.0698657691351584,0.673986114753658,3.68e-05,5281842,290623.686218477,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19112327136398,0.35949671875,0.0588235294117647,1.19163859274096,0.571889046213461,0.030821420567764,0.0698657691351584,0.673986114753658,3.68e-05,5281842,290623.686218477,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19112327136398,0.35949671875,0.0588235294117647,1.19163859274096,0.571889046213461,0.030821420567764,0.0698657691351584,0.673986114753658,3.68e-05,5281842,290623.686218477,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.12,0,0,1990,1.19112327136398,0.35949671875,0.0588235294117647,1.19163859274096,0.571889046213461,0.030821420567764,0.0698657691351584,0.673986114753658,3.68e-05,5281842,290623.686218477,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18861731683267,0.35949671875,0.0588235294117647,1.19163859274096,0.576611046287216,0.030724558799091,0.0697195802138596,0.671768676503449,3.68e-05,5281842,290624.69880633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18861731683267,0.35949671875,0.0588235294117647,1.19163859274096,0.576611046287216,0.030724558799091,0.0697195802138596,0.671768676503449,3.68e-05,5281842,290624.69880633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18861731683267,0.35949671875,0.0588235294117647,1.19163859274096,0.576611046287216,0.030724558799091,0.0697195802138596,0.671768676503449,3.68e-05,5281842,290624.69880633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18861731683267,0.35949671875,0.0588235294117647,1.19163859274096,0.576611046287216,0.030724558799091,0.0697195802138596,0.671768676503449,3.68e-05,5281842,290624.69880633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.18861731683267,0.35949671875,0.0588235294117647,1.19163859274096,0.576611046287216,0.030724558799091,0.0697195802138596,0.671768676503449,3.68e-05,5281842,290624.69880633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.15,0,0,1990,1.18861731683267,0.35949671875,0.0588235294117647,1.19163859274096,0.576611046287216,0.030724558799091,0.0697195802138596,0.671768676503449,3.68e-05,5281842,290624.69880633,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19081226056345,0.35949671875,0.0588235294117647,1.19163859274096,0.578077989767295,0.0308013950400406,0.0698467441697186,0.676154512735336,3.68e-05,5281842,290626.087542327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19081226056345,0.35949671875,0.0588235294117647,1.19163859274096,0.578077989767295,0.0308013950400406,0.0698467441697186,0.676154512735336,3.68e-05,5281842,290626.087542327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19081226056345,0.35949671875,0.0588235294117647,1.19163859274096,0.578077989767295,0.0308013950400406,0.0698467441697186,0.676154512735336,3.68e-05,5281842,290626.087542327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19081226056345,0.35949671875,0.0588235294117647,1.19163859274096,0.578077989767295,0.0308013950400406,0.0698467441697186,0.676154512735336,3.68e-05,5281842,290626.087542327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19081226056345,0.35949671875,0.0588235294117647,1.19163859274096,0.578077989767295,0.0308013950400406,0.0698467441697186,0.676154512735336,3.68e-05,5281842,290626.087542327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.19081226056345,0.35949671875,0.0588235294117647,1.19163859274096,0.578077989767295,0.0308013950400406,0.0698467441697186,0.676154512735336,3.68e-05,5281842,290626.087542327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18732982907515,0.35949671875,0.0588235294117647,1.19163859274096,0.573317472766577,0.0308025406825729,0.0696435376838714,0.673223828657511,3.68e-05,5281842,290625.794735505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18732982907515,0.35949671875,0.0588235294117647,1.19163859274096,0.573317472766577,0.0308025406825729,0.0696435376838714,0.673223828657511,3.68e-05,5281842,290625.794735505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18732982907515,0.35949671875,0.0588235294117647,1.19163859274096,0.573317472766577,0.0308025406825729,0.0696435376838714,0.673223828657511,3.68e-05,5281842,290625.794735505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18732982907515,0.35949671875,0.0588235294117647,1.19163859274096,0.573317472766577,0.0308025406825729,0.0696435376838714,0.673223828657511,3.68e-05,5281842,290625.794735505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18732982907515,0.35949671875,0.0588235294117647,1.19163859274096,0.573317472766577,0.0308025406825729,0.0696435376838714,0.673223828657511,3.68e-05,5281842,290625.794735505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.18732982907515,0.35949671875,0.0588235294117647,1.19163859274096,0.573317472766577,0.0308025406825729,0.0696435376838714,0.673223828657511,3.68e-05,5281842,290625.794735505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1883112264346,0.35949671875,0.0588235294117647,1.19163859274096,0.582234972837192,0.0309435261227123,0.069700960240275,0.673617835433933,3.67999999999999e-05,5281842,290624.787907988,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1883112264346,0.35949671875,0.0588235294117647,1.19163859274096,0.582234972837192,0.0309435261227123,0.069700960240275,0.673617835433933,3.67999999999999e-05,5281842,290624.787907988,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1883112264346,0.35949671875,0.0588235294117647,1.19163859274096,0.582234972837192,0.0309435261227123,0.069700960240275,0.673617835433933,3.67999999999999e-05,5281842,290624.787907988,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1883112264346,0.35949671875,0.0588235294117647,1.19163859274096,0.582234972837192,0.0309435261227123,0.069700960240275,0.673617835433933,3.67999999999999e-05,5281842,290624.787907988,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.1883112264346,0.35949671875,0.0588235294117647,1.19163859274096,0.582234972837192,0.0309435261227123,0.069700960240275,0.673617835433933,3.67999999999999e-05,5281842,290624.787907988,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.1883112264346,0.35949671875,0.0588235294117647,1.19163859274096,0.582234972837192,0.0309435261227123,0.069700960240275,0.673617835433933,3.67999999999999e-05,5281842,290624.787907988,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
