"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16100013173655,0.17203234375,0.0588235294117647,1.14942481136127,0.583069738999815,0.0238720723913593,0.0681251954483267,0.586206896551724,3.68000000000001e-05,5281842,159376.723058556,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16100013173655,0.17203234375,0.0588235294117647,1.14942481136127,0.583069738999815,0.0238720723913593,0.0681251954483267,0.586206896551724,3.68000000000001e-05,5281842,159376.723058556,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16100013173655,0.17203234375,0.0588235294117647,1.14942481136127,0.583069738999815,0.0238720723913593,0.0681251954483267,0.586206896551724,3.68000000000001e-05,5281842,159376.723058556,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16100013173655,0.17203234375,0.0588235294117647,1.14942481136127,0.583069738999815,0.0238720723913593,0.0681251954483267,0.586206896551724,3.68000000000001e-05,5281842,159376.723058556,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16100013173655,0.17203234375,0.0588235294117647,1.14942481136127,0.583069738999815,0.0238720723913593,0.0681251954483267,0.586206896551724,3.68000000000001e-05,5281842,159376.723058556,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16100013173655,0.17203234375,0.0588235294117647,1.14942481136127,0.583069738999815,0.0238720723913593,0.0681251954483267,0.586206896551724,3.68000000000001e-05,5281842,159376.723058556,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16079424320517,0.17203234375,0.0588235294117647,1.14374859858837,0.585157403609314,0.0238466255413931,0.0681125260057887,0.586206896551724,3.68e-05,5281842,159375.501495089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16079424320517,0.17203234375,0.0588235294117647,1.14374859858837,0.585157403609314,0.0238466255413931,0.0681125260057887,0.586206896551724,3.68e-05,5281842,159375.501495089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16079424320517,0.17203234375,0.0588235294117647,1.14374859858837,0.585157403609314,0.0238466255413931,0.0681125260057887,0.586206896551724,3.68e-05,5281842,159375.501495089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16079424320517,0.17203234375,0.0588235294117647,1.14374859858837,0.585157403609314,0.0238466255413931,0.0681125260057887,0.586206896551724,3.68e-05,5281842,159375.501495089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16079424320517,0.17203234375,0.0588235294117647,1.14374859858837,0.585157403609314,0.0238466255413931,0.0681125260057887,0.586206896551724,3.68e-05,5281842,159375.501495089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16079424320517,0.17203234375,0.0588235294117647,1.14374859858837,0.585157403609314,0.0238466255413931,0.0681125260057887,0.586206896551724,3.68e-05,5281842,159375.501495089,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17730227480211,0.26576453125,0.0588235294117647,1.17052499511643,0.585757347912607,0.0244166569964408,0.0690840514238183,0.586206896551724,3.68000000000001e-05,5281842,215625.020114042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17730227480211,0.26576453125,0.0588235294117647,1.17052499511643,0.585757347912607,0.0244166569964408,0.0690840514238183,0.586206896551724,3.68000000000001e-05,5281842,215625.020114042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17730227480211,0.26576453125,0.0588235294117647,1.17052499511643,0.585757347912607,0.0244166569964408,0.0690840514238183,0.586206896551724,3.68000000000001e-05,5281842,215625.020114042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17730227480211,0.26576453125,0.0588235294117647,1.17052499511643,0.585757347912607,0.0244166569964408,0.0690840514238183,0.586206896551724,3.68000000000001e-05,5281842,215625.020114042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17730227480211,0.26576453125,0.0588235294117647,1.17052499511643,0.585757347912607,0.0244166569964408,0.0690840514238183,0.586206896551724,3.68000000000001e-05,5281842,215625.020114042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.17730227480211,0.26576453125,0.0588235294117647,1.17052499511643,0.585757347912607,0.0244166569964408,0.0690840514238183,0.586206896551724,3.68000000000001e-05,5281842,215625.020114042,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17564945453857,0.26576453125,0.0588235294117647,1.16849644227791,0.586758087114352,0.0245188808569945,0.0689868411468318,0.586206896551724,3.68e-05,5281842,215626.423619238,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17564945453857,0.26576453125,0.0588235294117647,1.16849644227791,0.586758087114352,0.0245188808569945,0.0689868411468318,0.586206896551724,3.68e-05,5281842,215626.423619238,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17564945453857,0.26576453125,0.0588235294117647,1.16849644227791,0.586758087114352,0.0245188808569945,0.0689868411468318,0.586206896551724,3.68e-05,5281842,215626.423619238,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17564945453857,0.26576453125,0.0588235294117647,1.16849644227791,0.586758087114352,0.0245188808569945,0.0689868411468318,0.586206896551724,3.68e-05,5281842,215626.423619238,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17564945453857,0.26576453125,0.0588235294117647,1.16849644227791,0.586758087114352,0.0245188808569945,0.0689868411468318,0.586206896551724,3.68e-05,5281842,215626.423619238,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17564945453857,0.26576453125,0.0588235294117647,1.16849644227791,0.586758087114352,0.0245188808569945,0.0689868411468318,0.586206896551724,3.68e-05,5281842,215626.423619238,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17632451796377,0.26576453125,0.0588235294117647,1.16822021051495,0.582852126002517,0.0247995436726922,0.0690264234186188,0.586206896551724,3.68e-05,5281842,215626.45221141,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17632451796377,0.26576453125,0.0588235294117647,1.16822021051495,0.582852126002517,0.0247995436726922,0.0690264234186188,0.586206896551724,3.68e-05,5281842,215626.45221141,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17632451796377,0.26576453125,0.0588235294117647,1.16822021051495,0.582852126002517,0.0247995436726922,0.0690264234186188,0.586206896551724,3.68e-05,5281842,215626.45221141,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17632451796377,0.26576453125,0.0588235294117647,1.16822021051495,0.582852126002517,0.0247995436726922,0.0690264234186188,0.586206896551724,3.68e-05,5281842,215626.45221141,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17632451796377,0.26576453125,0.0588235294117647,1.16822021051495,0.582852126002517,0.0247995436726922,0.0690264234186188,0.586206896551724,3.68e-05,5281842,215626.45221141,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.17632451796377,0.26576453125,0.0588235294117647,1.16822021051495,0.582852126002517,0.0247995436726922,0.0690264234186188,0.586206896551724,3.68e-05,5281842,215626.45221141,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17431840310349,0.26576453125,0.0588235294117647,1.17462723170268,0.588095419362997,0.0250394453937622,0.0689094107529522,0.586206896551724,3.68e-05,5281842,215624.659867228,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17431840310349,0.26576453125,0.0588235294117647,1.17462723170268,0.588095419362997,0.0250394453937622,0.0689094107529522,0.586206896551724,3.68e-05,5281842,215624.659867228,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17431840310349,0.26576453125,0.0588235294117647,1.17462723170268,0.588095419362997,0.0250394453937622,0.0689094107529522,0.586206896551724,3.68e-05,5281842,215624.659867228,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17431840310349,0.26576453125,0.0588235294117647,1.17462723170268,0.588095419362997,0.0250394453937622,0.0689094107529522,0.586206896551724,3.68e-05,5281842,215624.659867228,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
