"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0,0,1990,1.20205846093608,0.73442546875,0.0588235294117647,1.04938580279789,0.493169200817569,0.0268689811706889,0.0704979058218373,0.655172413793103,3.67999999999999e-05,5281842,121876.192746767,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.20205846093608,0.73442546875,0.0588235294117647,1.04938580279789,0.493169200817569,0.0268689811706889,0.0704979058218373,0.655172413793103,3.67999999999999e-05,5281842,121876.192746767,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0.01,0.01,1990,1.20205846093608,0.73442546875,0.0588235294117647,1.04938580279789,0.493169200817569,0.0268689811706889,0.0704979058218373,0.655172413793103,3.67999999999999e-05,5281842,121876.192746767,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.20205846093608,0.73442546875,0.0588235294117647,1.04938580279789,0.493169200817569,0.0268689811706889,0.0704979058218373,0.655172413793103,3.67999999999999e-05,5281842,121876.192746767,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0.01,0,1990,1.20205846093608,0.73442546875,0.0588235294117647,1.04938580279789,0.493169200817569,0.0268689811706889,0.0704979058218373,0.655172413793103,3.67999999999999e-05,5281842,121876.192746767,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.20205846093608,0.73442546875,0.0588235294117647,1.04938580279789,0.493169200817569,0.0268689811706889,0.0704979058218373,0.655172413793103,3.67999999999999e-05,5281842,121876.192746767,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19847109455264,0.73442546875,0.0588235294117647,1.05464784016336,0.494190682730487,0.0264537319221477,0.070288020083561,0.655172413793103,3.68e-05,5281842,121875.438086971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19847109455264,0.73442546875,0.0588235294117647,1.05464784016336,0.494190682730487,0.0264537319221477,0.070288020083561,0.655172413793103,3.68e-05,5281842,121875.438086971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19847109455264,0.73442546875,0.0588235294117647,1.05464784016336,0.494190682730487,0.0264537319221477,0.070288020083561,0.655172413793103,3.68e-05,5281842,121875.438086971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19847109455264,0.73442546875,0.0588235294117647,1.05464784016336,0.494190682730487,0.0264537319221477,0.070288020083561,0.655172413793103,3.68e-05,5281842,121875.438086971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.19847109455264,0.73442546875,0.0588235294117647,1.05464784016336,0.494190682730487,0.0264537319221477,0.070288020083561,0.655172413793103,3.68e-05,5281842,121875.438086971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0,0,1990,1.19847109455264,0.73442546875,0.0588235294117647,1.05464784016336,0.494190682730487,0.0264537319221477,0.070288020083561,0.655172413793103,3.68e-05,5281842,121875.438086971,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20533082392346,0.73442546875,0.0588235294117647,1.04649550116102,0.485586991147561,0.0263205389592337,0.0706895463352061,0.655172413793103,3.68e-05,5281842,121876.254107516,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
