"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16509425629276,0.26576453125,0.0588235294117647,1.12255437739459,0.571795087354868,0.026444036516136,0.0683489403550414,0.62381410566794,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16509425629276,0.26576453125,0.0588235294117647,1.12255437739459,0.571795087354868,0.026444036516136,0.0683489403550414,0.62381410566794,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16509425629276,0.26576453125,0.0588235294117647,1.12255437739459,0.571795087354868,0.026444036516136,0.0683489403550414,0.62381410566794,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16509425629276,0.26576453125,0.0588235294117647,1.12255437739459,0.571795087354868,0.026444036516136,0.0683489403550414,0.62381410566794,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16509425629276,0.26576453125,0.0588235294117647,1.12255437739459,0.571795087354868,0.026444036516136,0.0683489403550414,0.62381410566794,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.16509425629276,0.26576453125,0.0588235294117647,1.12255437739459,0.571795087354868,0.026444036516136,0.0683489403550414,0.62381410566794,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16003128280258,0.26576453125,0.0588235294117647,1.12120680697312,0.590375866236694,0.0288329257494049,0.068042940143694,0.648096266472956,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16003128280258,0.26576453125,0.0588235294117647,1.12120680697312,0.590375866236694,0.0288329257494049,0.068042940143694,0.648096266472956,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16003128280258,0.26576453125,0.0588235294117647,1.12120680697312,0.590375866236694,0.0288329257494049,0.068042940143694,0.648096266472956,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16003128280258,0.26576453125,0.0588235294117647,1.12120680697312,0.590375866236694,0.0288329257494049,0.068042940143694,0.648096266472956,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16003128280258,0.26576453125,0.0588235294117647,1.12120680697312,0.590375866236694,0.0288329257494049,0.068042940143694,0.648096266472956,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.16003128280258,0.26576453125,0.0588235294117647,1.12120680697312,0.590375866236694,0.0288329257494049,0.068042940143694,0.648096266472956,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17744298462767,0.51571703125,0.0588235294117647,1.09196997820318,0.53903800210238,0.0265543716936838,0.0690664195440421,0.633964627753033,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17744298462767,0.51571703125,0.0588235294117647,1.09196997820318,0.53903800210238,0.0265543716936838,0.0690664195440421,0.633964627753033,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17744298462767,0.51571703125,0.0588235294117647,1.09196997820318,0.53903800210238,0.0265543716936838,0.0690664195440421,0.633964627753033,3.68000000000001e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
