"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17874780220829,0.517333103448276,0.0588235294117647,1.13416641540941,0.555089711906247,0.0299213275543856,0.069135379959219,0.666710078321138,3.68e-05,5281842,215625.295012386,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17874780220829,0.517333103448276,0.0588235294117647,1.13416641540941,0.555089711906247,0.0299213275543856,0.069135379959219,0.666710078321138,3.68e-05,5281842,215625.295012386,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17874780220829,0.517333103448276,0.0588235294117647,1.13416641540941,0.555089711906247,0.0299213275543856,0.069135379959219,0.666710078321138,3.68e-05,5281842,215625.295012386,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17874780220829,0.517333103448276,0.0588235294117647,1.13416641540941,0.555089711906247,0.0299213275543856,0.069135379959219,0.666710078321138,3.68e-05,5281842,215625.295012386,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.17874780220829,0.517333103448276,0.0588235294117647,1.13416641540941,0.555089711906247,0.0299213275543856,0.069135379959219,0.666710078321138,3.68e-05,5281842,215625.295012386,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.17874780220829,0.517333103448276,0.0588235294117647,1.13416641540941,0.555089711906247,0.0299213275543856,0.069135379959219,0.666710078321138,3.68e-05,5281842,215625.295012386,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16646387632987,0.517333103448276,0.0588235294117647,1.13107666301053,0.56473845178129,0.0337290412226978,0.0684036282672103,0.696686565514789,3.68e-05,5281842,215627.053018016,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16646387632987,0.517333103448276,0.0588235294117647,1.13107666301053,0.56473845178129,0.0337290412226978,0.0684036282672103,0.696686565514789,3.68e-05,5281842,215627.053018016,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16646387632987,0.517333103448276,0.0588235294117647,1.13107666301053,0.56473845178129,0.0337290412226978,0.0684036282672103,0.696686565514789,3.68e-05,5281842,215627.053018016,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16646387632987,0.517333103448276,0.0588235294117647,1.13107666301053,0.56473845178129,0.0337290412226978,0.0684036282672103,0.696686565514789,3.68e-05,5281842,215627.053018016,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.16646387632987,0.517333103448276,0.0588235294117647,1.13107666301053,0.56473845178129,0.0337290412226978,0.0684036282672103,0.696686565514789,3.68e-05,5281842,215627.053018016,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0,0,1990,1.16646387632987,0.517333103448276,0.0588235294117647,1.13107666301053,0.56473845178129,0.0337290412226978,0.0684036282672103,0.696686565514789,3.68e-05,5281842,215627.053018016,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17859205889407,0.517333103448276,0.0588235294117647,1.09486055674307,0.543834180757374,0.0258649289889083,0.0691376592201436,0.624498717905247,3.68e-05,5281842,140625.262438532,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17859205889407,0.517333103448276,0.0588235294117647,1.09486055674307,0.543834180757374,0.0258649289889083,0.0691376592201436,0.624498717905247,3.68e-05,5281842,140625.262438532,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
