"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0.01,0,1990,1.22274345644464,0.92188984375,0.0588235294117647,1.08010122826574,0.478495127427266,0.0275503200347182,0.0717144457840641,0.654389654791898,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0.01,0,1990,1.22274345644464,0.92188984375,0.0588235294117647,1.08010122826574,0.478495127427266,0.0275503200347182,0.0717144457840641,0.654389654791898,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.22274345644464,0.92188984375,0.0588235294117647,1.08010122826574,0.478495127427266,0.0275503200347182,0.0717144457840641,0.654389654791898,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0.01,1990,1.22274345644464,0.92188984375,0.0588235294117647,1.08010122826574,0.478495127427266,0.0275503200347182,0.0717144457840641,0.654389654791898,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0.01,0,1990,1.22274345644464,0.92188984375,0.0588235294117647,1.08010122826574,0.478495127427266,0.0275503200347182,0.0717144457840641,0.654389654791898,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.24,0.03,0,1990,1.22274345644464,0.92188984375,0.0588235294117647,1.08010122826574,0.478495127427266,0.0275503200347182,0.0717144457840641,0.654389654791898,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0.01,0,1990,1.20756954389755,0.92188984375,0.0588235294117647,1.06687252350717,0.474823605945528,0.0295556370592161,0.0708178767870381,0.667954946649081,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.02,0.01,0.01,1990,1.20756954389755,0.92188984375,0.0588235294117647,1.06687252350717,0.474823605945528,0.0295556370592161,0.0708178767870381,0.667954946649081,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0.01,0.01,1990,1.20756954389755,0.92188984375,0.0588235294117647,1.06687252350717,0.474823605945528,0.0295556370592161,0.0708178767870381,0.667954946649081,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0,0,1990,1.20756954389755,0.92188984375,0.0588235294117647,1.06687252350717,0.474823605945528,0.0295556370592161,0.0708178767870381,0.667954946649081,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.17,0.01,0.01,1990,1.20756954389755,0.92188984375,0.0588235294117647,1.06687252350717,0.474823605945528,0.0295556370592161,0.0708178767870381,0.667954946649081,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.37,0.01,0,1990,1.20756954389755,0.92188984375,0.0588235294117647,1.06687252350717,0.474823605945528,0.0295556370592161,0.0708178767870381,0.667954946649081,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18081982243207,0.67193734375,0.0588235294117647,1.11530937484328,0.523707238232532,0.0291006087339987,0.0692585324152322,0.65653207745984,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18081982243207,0.67193734375,0.0588235294117647,1.11530937484328,0.523707238232532,0.0291006087339987,0.0692585324152322,0.65653207745984,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18081982243207,0.67193734375,0.0588235294117647,1.11530937484328,0.523707238232532,0.0291006087339987,0.0692585324152322,0.65653207745984,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18081982243207,0.67193734375,0.0588235294117647,1.11530937484328,0.523707238232532,0.0291006087339987,0.0692585324152322,0.65653207745984,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.18081982243207,0.67193734375,0.0588235294117647,1.11530937484328,0.523707238232532,0.0291006087339987,0.0692585324152322,0.65653207745984,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.34,0,0,1990,1.18081982243207,0.67193734375,0.0588235294117647,1.11530937484328,0.523707238232532,0.0291006087339987,0.0692585324152322,0.65653207745984,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19719891978902,0.67193734375,0.0588235294117647,1.10590861583698,0.521288174868494,0.0279563263284666,0.0702189201705333,0.654557880120425,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19719891978902,0.67193734375,0.0588235294117647,1.10590861583698,0.521288174868494,0.0279563263284666,0.0702189201705333,0.654557880120425,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19719891978902,0.67193734375,0.0588235294117647,1.10590861583698,0.521288174868494,0.0279563263284666,0.0702189201705333,0.654557880120425,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19719891978902,0.67193734375,0.0588235294117647,1.10590861583698,0.521288174868494,0.0279563263284666,0.0702189201705333,0.654557880120425,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.19719891978902,0.67193734375,0.0588235294117647,1.10590861583698,0.521288174868494,0.0279563263284666,0.0702189201705333,0.654557880120425,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0,0,1990,1.19719891978902,0.67193734375,0.0588235294117647,1.10590861583698,0.521288174868494,0.0279563263284666,0.0702189201705333,0.654557880120425,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18601006838797,0.67193734375,0.0588235294117647,1.11202503617531,0.522443259132379,0.0286371926110935,0.0695623200579703,0.657261072231178,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18601006838797,0.67193734375,0.0588235294117647,1.11202503617531,0.522443259132379,0.0286371926110935,0.0695623200579703,0.657261072231178,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18601006838797,0.67193734375,0.0588235294117647,1.11202503617531,0.522443259132379,0.0286371926110935,0.0695623200579703,0.657261072231178,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18601006838797,0.67193734375,0.0588235294117647,1.11202503617531,0.522443259132379,0.0286371926110935,0.0695623200579703,0.657261072231178,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0.01,0,1990,1.18601006838797,0.67193734375,0.0588235294117647,1.11202503617531,0.522443259132379,0.0286371926110935,0.0695623200579703,0.657261072231178,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0,0,1990,1.18601006838797,0.67193734375,0.0588235294117647,1.11202503617531,0.522443259132379,0.0286371926110935,0.0695623200579703,0.657261072231178,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1939812882547,0.67193734375,0.0588235294117647,1.11313657097445,0.522947383513191,0.0275845657282012,0.0700339161484324,0.646785196395652,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1939812882547,0.67193734375,0.0588235294117647,1.11313657097445,0.522947383513191,0.0275845657282012,0.0700339161484324,0.646785196395652,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1939812882547,0.67193734375,0.0588235294117647,1.11313657097445,0.522947383513191,0.0275845657282012,0.0700339161484324,0.646785196395652,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1939812882547,0.67193734375,0.0588235294117647,1.11313657097445,0.522947383513191,0.0275845657282012,0.0700339161484324,0.646785196395652,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.1939812882547,0.67193734375,0.0588235294117647,1.11313657097445,0.522947383513191,0.0275845657282012,0.0700339161484324,0.646785196395652,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.31,0,0,1990,1.1939812882547,0.67193734375,0.0588235294117647,1.11313657097445,0.522947383513191,0.0275845657282012,0.0700339161484324,0.646785196395652,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
