"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19176839413254,0.551809310344828,0.0588235294117647,1.13592991306966,0.548971864219592,0.0289505047173137,0.0699017005222378,0.660158417029405,3.67999999999999e-05,5281842,234377.441839072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19176839413254,0.551809310344828,0.0588235294117647,1.13592991306966,0.548971864219592,0.0289505047173137,0.0699017005222378,0.660158417029405,3.67999999999999e-05,5281842,234377.441839072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19176839413254,0.551809310344828,0.0588235294117647,1.13592991306966,0.548971864219592,0.0289505047173137,0.0699017005222378,0.660158417029405,3.67999999999999e-05,5281842,234377.441839072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19176839413254,0.551809310344828,0.0588235294117647,1.13592991306966,0.548971864219592,0.0289505047173137,0.0699017005222378,0.660158417029405,3.67999999999999e-05,5281842,234377.441839072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.19176839413254,0.551809310344828,0.0588235294117647,1.13592991306966,0.548971864219592,0.0289505047173137,0.0699017005222378,0.660158417029405,3.67999999999999e-05,5281842,234377.441839072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0,0,1990,1.19176839413254,0.551809310344828,0.0588235294117647,1.13592991306966,0.548971864219592,0.0289505047173137,0.0699017005222378,0.660158417029405,3.67999999999999e-05,5281842,234377.441839072,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18774646623525,0.551809310344828,0.0588235294117647,1.13183997212891,0.545253564926705,0.0291824718708928,0.0696654863364038,0.659720748506903,3.68e-05,5281842,234378.218443634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18774646623525,0.551809310344828,0.0588235294117647,1.13183997212891,0.545253564926705,0.0291824718708928,0.0696654863364038,0.659720748506903,3.68e-05,5281842,234378.218443634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18774646623525,0.551809310344828,0.0588235294117647,1.13183997212891,0.545253564926705,0.0291824718708928,0.0696654863364038,0.659720748506903,3.68e-05,5281842,234378.218443634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18774646623525,0.551809310344828,0.0588235294117647,1.13183997212891,0.545253564926705,0.0291824718708928,0.0696654863364038,0.659720748506903,3.68e-05,5281842,234378.218443634,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
