"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17026964798197,0.344952068965517,0.0588235294117647,1.11539468474502,0.564879635337938,0.0254710081396418,0.0686531010944073,0.620278730114856,3.68e-05,5281842,145313.050666409,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17026964798197,0.344952068965517,0.0588235294117647,1.11539468474502,0.564879635337938,0.0254710081396418,0.0686531010944073,0.620278730114856,3.68e-05,5281842,145313.050666409,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17026964798197,0.344952068965517,0.0588235294117647,1.11539468474502,0.564879635337938,0.0254710081396418,0.0686531010944073,0.620278730114856,3.68e-05,5281842,145313.050666409,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17026964798197,0.344952068965517,0.0588235294117647,1.11539468474502,0.564879635337938,0.0254710081396418,0.0686531010944073,0.620278730114856,3.68e-05,5281842,145313.050666409,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17026964798197,0.344952068965517,0.0588235294117647,1.11539468474502,0.564879635337938,0.0254710081396418,0.0686531010944073,0.620278730114856,3.68e-05,5281842,145313.050666409,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.17026964798197,0.344952068965517,0.0588235294117647,1.11539468474502,0.564879635337938,0.0254710081396418,0.0686531010944073,0.620278730114856,3.68e-05,5281842,145313.050666409,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17421695209492,0.344952068965517,0.0588235294117647,1.14772760578439,0.56557674773894,0.0283080841624058,0.0688774413947651,0.649664249499188,3.68e-05,5281842,220312.297331515,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17421695209492,0.344952068965517,0.0588235294117647,1.14772760578439,0.56557674773894,0.0283080841624058,0.0688774413947651,0.649664249499188,3.68e-05,5281842,220312.297331515,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17421695209492,0.344952068965517,0.0588235294117647,1.14772760578439,0.56557674773894,0.0283080841624058,0.0688774413947651,0.649664249499188,3.68e-05,5281842,220312.297331515,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17421695209492,0.344952068965517,0.0588235294117647,1.14772760578439,0.56557674773894,0.0283080841624058,0.0688774413947651,0.649664249499188,3.68e-05,5281842,220312.297331515,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
