"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19488190268544,0.67193734375,0.0588235294117647,1.10563732445301,0.52212165356539,0.0282519471156251,0.0700820064363302,0.657165032186217,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19488190268544,0.67193734375,0.0588235294117647,1.10563732445301,0.52212165356539,0.0282519471156251,0.0700820064363302,0.657165032186217,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19488190268544,0.67193734375,0.0588235294117647,1.10563732445301,0.52212165356539,0.0282519471156251,0.0700820064363302,0.657165032186217,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19488190268544,0.67193734375,0.0588235294117647,1.10563732445301,0.52212165356539,0.0282519471156251,0.0700820064363302,0.657165032186217,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0.01,0,1990,1.19488190268544,0.67193734375,0.0588235294117647,1.10563732445301,0.52212165356539,0.0282519471156251,0.0700820064363302,0.657165032186217,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0.01,0,1990,1.19488190268544,0.67193734375,0.0588235294117647,1.10563732445301,0.52212165356539,0.0282519471156251,0.0700820064363302,0.657165032186217,3.68000000000001e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17053663780815,0.17203234375,0.0588235294117647,1.15642101642102,0.568314724822704,0.0278759907552257,0.0686638931282189,0.646026283663293,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17053663780815,0.17203234375,0.0588235294117647,1.15642101642102,0.568314724822704,0.0278759907552257,0.0686638931282189,0.646026283663293,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17053663780815,0.17203234375,0.0588235294117647,1.15642101642102,0.568314724822704,0.0278759907552257,0.0686638931282189,0.646026283663293,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17053663780815,0.17203234375,0.0588235294117647,1.15642101642102,0.568314724822704,0.0278759907552257,0.0686638931282189,0.646026283663293,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17053663780815,0.17203234375,0.0588235294117647,1.15642101642102,0.568314724822704,0.0278759907552257,0.0686638931282189,0.646026283663293,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17053663780815,0.17203234375,0.0588235294117647,1.15642101642102,0.568314724822704,0.0278759907552257,0.0686638931282189,0.646026283663293,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16778839354712,0.17203234375,0.0588235294117647,1.15760075238878,0.576078303823744,0.027223795825488,0.0685042055881427,0.642178406806647,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16778839354712,0.17203234375,0.0588235294117647,1.15760075238878,0.576078303823744,0.027223795825488,0.0685042055881427,0.642178406806647,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16778839354712,0.17203234375,0.0588235294117647,1.15760075238878,0.576078303823744,0.027223795825488,0.0685042055881427,0.642178406806647,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16778839354712,0.17203234375,0.0588235294117647,1.15760075238878,0.576078303823744,0.027223795825488,0.0685042055881427,0.642178406806647,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16778839354712,0.17203234375,0.0588235294117647,1.15760075238878,0.576078303823744,0.027223795825488,0.0685042055881427,0.642178406806647,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16778839354712,0.17203234375,0.0588235294117647,1.15760075238878,0.576078303823744,0.027223795825488,0.0685042055881427,0.642178406806647,3.67999999999999e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16687038494272,0.17203234375,0.0588235294117647,1.15734182396403,0.580043711750269,0.0285344825588745,0.0684462736142891,0.653425107943992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16687038494272,0.17203234375,0.0588235294117647,1.15734182396403,0.580043711750269,0.0285344825588745,0.0684462736142891,0.653425107943992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16687038494272,0.17203234375,0.0588235294117647,1.15734182396403,0.580043711750269,0.0285344825588745,0.0684462736142891,0.653425107943992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16687038494272,0.17203234375,0.0588235294117647,1.15734182396403,0.580043711750269,0.0285344825588745,0.0684462736142891,0.653425107943992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16687038494272,0.17203234375,0.0588235294117647,1.15734182396403,0.580043711750269,0.0285344825588745,0.0684462736142891,0.653425107943992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.16687038494272,0.17203234375,0.0588235294117647,1.15734182396403,0.580043711750269,0.0285344825588745,0.0684462736142891,0.653425107943992,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17067993177385,0.17203234375,0.0588235294117647,1.1554444699507,0.578591469542951,0.0275356429770726,0.0686727111545118,0.644569190613688,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17067993177385,0.17203234375,0.0588235294117647,1.1554444699507,0.578591469542951,0.0275356429770726,0.0686727111545118,0.644569190613688,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17067993177385,0.17203234375,0.0588235294117647,1.1554444699507,0.578591469542951,0.0275356429770726,0.0686727111545118,0.644569190613688,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17067993177385,0.17203234375,0.0588235294117647,1.1554444699507,0.578591469542951,0.0275356429770726,0.0686727111545118,0.644569190613688,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17067993177385,0.17203234375,0.0588235294117647,1.1554444699507,0.578591469542951,0.0275356429770726,0.0686727111545118,0.644569190613688,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.17067993177385,0.17203234375,0.0588235294117647,1.1554444699507,0.578591469542951,0.0275356429770726,0.0686727111545118,0.644569190613688,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
