"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18543761022194,0.48447296875,0.0588235294117647,1.15301030886379,0.566634525049269,0.0318275862068965,0.0695262700123278,0.676886771402819,3.68e-05,5281842,271874.948825806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18543761022194,0.48447296875,0.0588235294117647,1.15301030886379,0.566634525049269,0.0318275862068965,0.0695262700123278,0.676886771402819,3.68e-05,5281842,271874.948825806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18543761022194,0.48447296875,0.0588235294117647,1.15301030886379,0.566634525049269,0.0318275862068965,0.0695262700123278,0.676886771402819,3.68e-05,5281842,271874.948825806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18543761022194,0.48447296875,0.0588235294117647,1.15301030886379,0.566634525049269,0.0318275862068965,0.0695262700123278,0.676886771402819,3.68e-05,5281842,271874.948825806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.18543761022194,0.48447296875,0.0588235294117647,1.15301030886379,0.566634525049269,0.0318275862068965,0.0695262700123278,0.676886771402819,3.68e-05,5281842,271874.948825806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0,0,1990,1.18543761022194,0.48447296875,0.0588235294117647,1.15301030886379,0.566634525049269,0.0318275862068965,0.0695262700123278,0.676886771402819,3.68e-05,5281842,271874.948825806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18823317330261,0.48447296875,0.0588235294117647,1.1579665413326,0.557712091900203,0.0318275862068965,0.0696922014758098,0.673194187632519,3.68e-05,5281842,271874.711814015,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18823317330261,0.48447296875,0.0588235294117647,1.1579665413326,0.557712091900203,0.0318275862068965,0.0696922014758098,0.673194187632519,3.68e-05,5281842,271874.711814015,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18823317330261,0.48447296875,0.0588235294117647,1.1579665413326,0.557712091900203,0.0318275862068965,0.0696922014758098,0.673194187632519,3.68e-05,5281842,271874.711814015,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18823317330261,0.48447296875,0.0588235294117647,1.1579665413326,0.557712091900203,0.0318275862068965,0.0696922014758098,0.673194187632519,3.68e-05,5281842,271874.711814015,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.18823317330261,0.48447296875,0.0588235294117647,1.1579665413326,0.557712091900203,0.0318275862068965,0.0696922014758098,0.673194187632519,3.68e-05,5281842,271874.711814015,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0,0,1990,1.18823317330261,0.48447296875,0.0588235294117647,1.1579665413326,0.557712091900203,0.0318275862068965,0.0696922014758098,0.673194187632519,3.68e-05,5281842,271874.711814015,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18569146370978,0.48447296875,0.0588235294117647,1.15383739691485,0.565964577972468,0.0318275862068965,0.0695414391212803,0.676400728185014,3.68e-05,5281842,271876.092333271,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18569146370978,0.48447296875,0.0588235294117647,1.15383739691485,0.565964577972468,0.0318275862068965,0.0695414391212803,0.676400728185014,3.68e-05,5281842,271876.092333271,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18569146370978,0.48447296875,0.0588235294117647,1.15383739691485,0.565964577972468,0.0318275862068965,0.0695414391212803,0.676400728185014,3.68e-05,5281842,271876.092333271,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18569146370978,0.48447296875,0.0588235294117647,1.15383739691485,0.565964577972468,0.0318275862068965,0.0695414391212803,0.676400728185014,3.68e-05,5281842,271876.092333271,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.18569146370978,0.48447296875,0.0588235294117647,1.15383739691485,0.565964577972468,0.0318275862068965,0.0695414391212803,0.676400728185014,3.68e-05,5281842,271876.092333271,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0,0,1990,1.18569146370978,0.48447296875,0.0588235294117647,1.15383739691485,0.565964577972468,0.0318275862068965,0.0695414391212803,0.676400728185014,3.68e-05,5281842,271876.092333271,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18460806583748,0.48447296875,0.0588235294117647,1.15063014862867,0.566880427637765,0.0318275862068965,0.0694769484985066,0.677909361005655,3.68000000000001e-05,5281842,271874.802050584,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18460806583748,0.48447296875,0.0588235294117647,1.15063014862867,0.566880427637765,0.0318275862068965,0.0694769484985066,0.677909361005655,3.68000000000001e-05,5281842,271874.802050584,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18460806583748,0.48447296875,0.0588235294117647,1.15063014862867,0.566880427637765,0.0318275862068965,0.0694769484985066,0.677909361005655,3.68000000000001e-05,5281842,271874.802050584,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18460806583748,0.48447296875,0.0588235294117647,1.15063014862867,0.566880427637765,0.0318275862068965,0.0694769484985066,0.677909361005655,3.68000000000001e-05,5281842,271874.802050584,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.18460806583748,0.48447296875,0.0588235294117647,1.15063014862867,0.566880427637765,0.0318275862068965,0.0694769484985066,0.677909361005655,3.68000000000001e-05,5281842,271874.802050584,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0,0,1990,1.18460806583748,0.48447296875,0.0588235294117647,1.15063014862867,0.566880427637765,0.0318275862068965,0.0694769484985066,0.677909361005655,3.68000000000001e-05,5281842,271874.802050584,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18651763018819,0.48447296875,0.0588235294117647,1.1491845919275,0.564157259967422,0.0318275862068965,0.0695888127546076,0.677781639117911,3.68e-05,5281842,271876.830588775,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18651763018819,0.48447296875,0.0588235294117647,1.1491845919275,0.564157259967422,0.0318275862068965,0.0695888127546076,0.677781639117911,3.68e-05,5281842,271876.830588775,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18651763018819,0.48447296875,0.0588235294117647,1.1491845919275,0.564157259967422,0.0318275862068965,0.0695888127546076,0.677781639117911,3.68e-05,5281842,271876.830588775,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18651763018819,0.48447296875,0.0588235294117647,1.1491845919275,0.564157259967422,0.0318275862068965,0.0695888127546076,0.677781639117911,3.68e-05,5281842,271876.830588775,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.18651763018819,0.48447296875,0.0588235294117647,1.1491845919275,0.564157259967422,0.0318275862068965,0.0695888127546076,0.677781639117911,3.68e-05,5281842,271876.830588775,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.18651763018819,0.48447296875,0.0588235294117647,1.1491845919275,0.564157259967422,0.0318275862068965,0.0695888127546076,0.677781639117911,3.68e-05,5281842,271876.830588775,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17148627470763,0.54696109375,0.0588235294117647,1.13955502046035,0.546603314593832,0.0318275862068965,0.0687070409945938,0.675121670578049,3.68e-05,5281842,234377.153009086,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
