"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19868716989398,0.79314275862069,0.0588235294117647,1.07184588642854,0.489886519331314,0.0270107484992894,0.07030696512568,0.643274811605415,3.68000000000001e-05,5281842,159374.879322548,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19868716989398,0.79314275862069,0.0588235294117647,1.07184588642854,0.489886519331314,0.0270107484992894,0.07030696512568,0.643274811605415,3.68000000000001e-05,5281842,159374.879322548,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19868716989398,0.79314275862069,0.0588235294117647,1.07184588642854,0.489886519331314,0.0270107484992894,0.07030696512568,0.643274811605415,3.68000000000001e-05,5281842,159374.879322548,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.19868716989398,0.79314275862069,0.0588235294117647,1.07184588642854,0.489886519331314,0.0270107484992894,0.07030696512568,0.643274811605415,3.68000000000001e-05,5281842,159374.879322548,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.19868716989398,0.79314275862069,0.0588235294117647,1.07184588642854,0.489886519331314,0.0270107484992894,0.07030696512568,0.643274811605415,3.68000000000001e-05,5281842,159374.879322548,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.18,0,0,1990,1.19868716989398,0.79314275862069,0.0588235294117647,1.07184588642854,0.489886519331314,0.0270107484992894,0.07030696512568,0.643274811605415,3.68000000000001e-05,5281842,159374.879322548,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20063197168042,0.79314275862069,0.0588235294117647,1.06877297757863,0.485297270940873,0.0273235412417947,0.0704188586788903,0.648129492463631,3.67999999999999e-05,5281842,159374.966784513,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.20063197168042,0.79314275862069,0.0588235294117647,1.06877297757863,0.485297270940873,0.0273235412417947,0.0704188586788903,0.648129492463631,3.67999999999999e-05,5281842,159374.966784513,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20063197168042,0.79314275862069,0.0588235294117647,1.06877297757863,0.485297270940873,0.0273235412417947,0.0704188586788903,0.648129492463631,3.67999999999999e-05,5281842,159374.966784513,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20063197168042,0.79314275862069,0.0588235294117647,1.06877297757863,0.485297270940873,0.0273235412417947,0.0704188586788903,0.648129492463631,3.67999999999999e-05,5281842,159374.966784513,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.20063197168042,0.79314275862069,0.0588235294117647,1.06877297757863,0.485297270940873,0.0273235412417947,0.0704188586788903,0.648129492463631,3.67999999999999e-05,5281842,159374.966784513,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.18,0.01,0,1990,1.20063197168042,0.79314275862069,0.0588235294117647,1.06877297757863,0.485297270940873,0.0273235412417947,0.0704188586788903,0.648129492463631,3.67999999999999e-05,5281842,159374.966784513,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20272945948906,0.79314275862069,0.0588235294117647,1.0689094206332,0.491720137066382,0.0270841349297647,0.0705429149496817,0.645483066879548,3.68e-05,5281842,159375.851796112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20272945948906,0.79314275862069,0.0588235294117647,1.0689094206332,0.491720137066382,0.0270841349297647,0.0705429149496817,0.645483066879548,3.68e-05,5281842,159375.851796112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20272945948906,0.79314275862069,0.0588235294117647,1.0689094206332,0.491720137066382,0.0270841349297647,0.0705429149496817,0.645483066879548,3.68e-05,5281842,159375.851796112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.20272945948906,0.79314275862069,0.0588235294117647,1.0689094206332,0.491720137066382,0.0270841349297647,0.0705429149496817,0.645483066879548,3.68e-05,5281842,159375.851796112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0.02,0,1990,1.20272945948906,0.79314275862069,0.0588235294117647,1.0689094206332,0.491720137066382,0.0270841349297647,0.0705429149496817,0.645483066879548,3.68e-05,5281842,159375.851796112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0.02,0,1990,1.20272945948906,0.79314275862069,0.0588235294117647,1.0689094206332,0.491720137066382,0.0270841349297647,0.0705429149496817,0.645483066879548,3.68e-05,5281842,159375.851796112,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20409004489104,0.79314275862069,0.0588235294117647,1.10189424742758,0.508443859645861,0.0284284908124861,0.07062186701907,0.656647822938362,3.68000000000001e-05,5281842,215623.523584279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20409004489104,0.79314275862069,0.0588235294117647,1.10189424742758,0.508443859645861,0.0284284908124861,0.07062186701907,0.656647822938362,3.68000000000001e-05,5281842,215623.523584279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20409004489104,0.79314275862069,0.0588235294117647,1.10189424742758,0.508443859645861,0.0284284908124861,0.07062186701907,0.656647822938362,3.68000000000001e-05,5281842,215623.523584279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.20409004489104,0.79314275862069,0.0588235294117647,1.10189424742758,0.508443859645861,0.0284284908124861,0.07062186701907,0.656647822938362,3.68000000000001e-05,5281842,215623.523584279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0.02,0.01,1990,1.20409004489104,0.79314275862069,0.0588235294117647,1.10189424742758,0.508443859645861,0.0284284908124861,0.07062186701907,0.656647822938362,3.68000000000001e-05,5281842,215623.523584279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.36,0,0,1990,1.20409004489104,0.79314275862069,0.0588235294117647,1.10189424742758,0.508443859645861,0.0284284908124861,0.07062186701907,0.656647822938362,3.68000000000001e-05,5281842,215623.523584279,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19548106140073,0.79314275862069,0.0588235294117647,1.09418484277934,0.506987073619286,0.0300615661347317,0.0701121205570604,0.667144274662674,3.68e-05,5281842,215625.322102084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19548106140073,0.79314275862069,0.0588235294117647,1.09418484277934,0.506987073619286,0.0300615661347317,0.0701121205570604,0.667144274662674,3.68e-05,5281842,215625.322102084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19548106140073,0.79314275862069,0.0588235294117647,1.09418484277934,0.506987073619286,0.0300615661347317,0.0701121205570604,0.667144274662674,3.68e-05,5281842,215625.322102084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.19548106140073,0.79314275862069,0.0588235294117647,1.09418484277934,0.506987073619286,0.0300615661347317,0.0701121205570604,0.667144274662674,3.68e-05,5281842,215625.322102084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0,0,1990,1.19548106140073,0.79314275862069,0.0588235294117647,1.09418484277934,0.506987073619286,0.0300615661347317,0.0701121205570604,0.667144274662674,3.68e-05,5281842,215625.322102084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.36,0,0,1990,1.19548106140073,0.79314275862069,0.0588235294117647,1.09418484277934,0.506987073619286,0.0300615661347317,0.0701121205570604,0.667144274662674,3.68e-05,5281842,215625.322102084,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18416307843111,0.79314275862069,0.0588235294117647,1.05499643148633,0.49122701174616,0.0280475021956586,0.0694492119048305,0.654397688956231,3.68000000000001e-05,5281842,140622.514328082,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18416307843111,0.79314275862069,0.0588235294117647,1.05499643148633,0.49122701174616,0.0280475021956586,0.0694492119048305,0.654397688956231,3.68000000000001e-05,5281842,140622.514328082,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.18416307843111,0.79314275862069,0.0588235294117647,1.05499643148633,0.49122701174616,0.0280475021956586,0.0694492119048305,0.654397688956231,3.68000000000001e-05,5281842,140622.514328082,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
