"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17324069415483,0.413904482758621,0.0588235294117647,1.12631936880169,0.559741512147677,0.0274728054586473,0.0688200268121345,0.643444205836845,3.68e-05,5281842,178126.230832194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17324069415483,0.413904482758621,0.0588235294117647,1.12631936880169,0.559741512147677,0.0274728054586473,0.0688200268121345,0.643444205836845,3.68e-05,5281842,178126.230832194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17324069415483,0.413904482758621,0.0588235294117647,1.12631936880169,0.559741512147677,0.0274728054586473,0.0688200268121345,0.643444205836845,3.68e-05,5281842,178126.230832194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17324069415483,0.413904482758621,0.0588235294117647,1.12631936880169,0.559741512147677,0.0274728054586473,0.0688200268121345,0.643444205836845,3.68e-05,5281842,178126.230832194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17324069415483,0.413904482758621,0.0588235294117647,1.12631936880169,0.559741512147677,0.0274728054586473,0.0688200268121345,0.643444205836845,3.68e-05,5281842,178126.230832194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.17324069415483,0.413904482758621,0.0588235294117647,1.12631936880169,0.559741512147677,0.0274728054586473,0.0688200268121345,0.643444205836845,3.68e-05,5281842,178126.230832194,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17449151585631,0.413904482758621,0.0588235294117647,1.10927964747513,0.551776052555681,0.0258751362978718,0.0688980253272464,0.625990830372743,3.68e-05,5281842,145313.108254231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17449151585631,0.413904482758621,0.0588235294117647,1.10927964747513,0.551776052555681,0.0258751362978718,0.0688980253272464,0.625990830372743,3.68e-05,5281842,145313.108254231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17449151585631,0.413904482758621,0.0588235294117647,1.10927964747513,0.551776052555681,0.0258751362978718,0.0688980253272464,0.625990830372743,3.68e-05,5281842,145313.108254231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17449151585631,0.413904482758621,0.0588235294117647,1.10927964747513,0.551776052555681,0.0258751362978718,0.0688980253272464,0.625990830372743,3.68e-05,5281842,145313.108254231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17449151585631,0.413904482758621,0.0588235294117647,1.10927964747513,0.551776052555681,0.0258751362978718,0.0688980253272464,0.625990830372743,3.68e-05,5281842,145313.108254231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.17449151585631,0.413904482758621,0.0588235294117647,1.10927964747513,0.551776052555681,0.0258751362978718,0.0688980253272464,0.625990830372743,3.68e-05,5281842,145313.108254231,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17639444499115,0.413904482758621,0.0588235294117647,1.10607410972519,0.559321178794861,0.0252779059277842,0.0690125755225442,0.617250952834835,3.67999999999999e-05,5281842,145314.321096606,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17639444499115,0.413904482758621,0.0588235294117647,1.10607410972519,0.559321178794861,0.0252779059277842,0.0690125755225442,0.617250952834835,3.67999999999999e-05,5281842,145314.321096606,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17639444499115,0.413904482758621,0.0588235294117647,1.10607410972519,0.559321178794861,0.0252779059277842,0.0690125755225442,0.617250952834835,3.67999999999999e-05,5281842,145314.321096606,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
