"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16692003236358,0.103618620689655,0.0588235294117647,1.16019411665274,0.577293420378899,0.0271220932717415,0.0684551272712758,0.637846829970209,3.68e-05,5281842,196875.424010876,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16692003236358,0.103618620689655,0.0588235294117647,1.16019411665274,0.577293420378899,0.0271220932717415,0.0684551272712758,0.637846829970209,3.68e-05,5281842,196875.424010876,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16692003236358,0.103618620689655,0.0588235294117647,1.16019411665274,0.577293420378899,0.0271220932717415,0.0684551272712758,0.637846829970209,3.68e-05,5281842,196875.424010876,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16692003236358,0.103618620689655,0.0588235294117647,1.16019411665274,0.577293420378899,0.0271220932717415,0.0684551272712758,0.637846829970209,3.68e-05,5281842,196875.424010876,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16692003236358,0.103618620689655,0.0588235294117647,1.16019411665274,0.577293420378899,0.0271220932717415,0.0684551272712758,0.637846829970209,3.68e-05,5281842,196875.424010876,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16692003236358,0.103618620689655,0.0588235294117647,1.16019411665274,0.577293420378899,0.0271220932717415,0.0684551272712758,0.637846829970209,3.68e-05,5281842,196875.424010876,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16338079650958,0.103618620689655,0.0588235294117647,1.16128503784997,0.574658844903691,0.0272648992389005,0.0682482623358796,0.636086680237936,3.68e-05,5281842,196874.67481623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16338079650958,0.103618620689655,0.0588235294117647,1.16128503784997,0.574658844903691,0.0272648992389005,0.0682482623358796,0.636086680237936,3.68e-05,5281842,196874.67481623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16338079650958,0.103618620689655,0.0588235294117647,1.16128503784997,0.574658844903691,0.0272648992389005,0.0682482623358796,0.636086680237936,3.68e-05,5281842,196874.67481623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16338079650958,0.103618620689655,0.0588235294117647,1.16128503784997,0.574658844903691,0.0272648992389005,0.0682482623358796,0.636086680237936,3.68e-05,5281842,196874.67481623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16338079650958,0.103618620689655,0.0588235294117647,1.16128503784997,0.574658844903691,0.0272648992389005,0.0682482623358796,0.636086680237936,3.68e-05,5281842,196874.67481623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16338079650958,0.103618620689655,0.0588235294117647,1.16128503784997,0.574658844903691,0.0272648992389005,0.0682482623358796,0.636086680237936,3.68e-05,5281842,196874.67481623,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16449492642737,0.103618620689655,0.0588235294117647,1.15562597327516,0.590694048719348,0.0285444355498483,0.068306961002303,0.652786337649387,3.68e-05,5281842,196875.025091273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16449492642737,0.103618620689655,0.0588235294117647,1.15562597327516,0.590694048719348,0.0285444355498483,0.068306961002303,0.652786337649387,3.68e-05,5281842,196875.025091273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16449492642737,0.103618620689655,0.0588235294117647,1.15562597327516,0.590694048719348,0.0285444355498483,0.068306961002303,0.652786337649387,3.68e-05,5281842,196875.025091273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16449492642737,0.103618620689655,0.0588235294117647,1.15562597327516,0.590694048719348,0.0285444355498483,0.068306961002303,0.652786337649387,3.68e-05,5281842,196875.025091273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16449492642737,0.103618620689655,0.0588235294117647,1.15562597327516,0.590694048719348,0.0285444355498483,0.068306961002303,0.652786337649387,3.68e-05,5281842,196875.025091273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16449492642737,0.103618620689655,0.0588235294117647,1.15562597327516,0.590694048719348,0.0285444355498483,0.068306961002303,0.652786337649387,3.68e-05,5281842,196875.025091273,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15894759930831,0.103618620689655,0.0588235294117647,1.11926853751867,0.596476863044964,0.0247835565213996,0.067998428399491,0.595224034769132,3.68e-05,5281842,121875.313250486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15894759930831,0.103618620689655,0.0588235294117647,1.11926853751867,0.596476863044964,0.0247835565213996,0.067998428399491,0.595224034769132,3.68e-05,5281842,121875.313250486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15894759930831,0.103618620689655,0.0588235294117647,1.11926853751867,0.596476863044964,0.0247835565213996,0.067998428399491,0.595224034769132,3.68e-05,5281842,121875.313250486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15894759930831,0.103618620689655,0.0588235294117647,1.11926853751867,0.596476863044964,0.0247835565213996,0.067998428399491,0.595224034769132,3.68e-05,5281842,121875.313250486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15894759930831,0.103618620689655,0.0588235294117647,1.11926853751867,0.596476863044964,0.0247835565213996,0.067998428399491,0.595224034769132,3.68e-05,5281842,121875.313250486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15894759930831,0.103618620689655,0.0588235294117647,1.11926853751867,0.596476863044964,0.0247835565213996,0.067998428399491,0.595224034769132,3.68e-05,5281842,121875.313250486,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1570167231087,0.103618620689655,0.0588235294117647,1.12240684463862,0.602127135004161,0.0248106365645998,0.0678867414811294,0.591671147963185,3.68e-05,5281842,121875.761588908,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1570167231087,0.103618620689655,0.0588235294117647,1.12240684463862,0.602127135004161,0.0248106365645998,0.0678867414811294,0.591671147963185,3.68e-05,5281842,121875.761588908,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1570167231087,0.103618620689655,0.0588235294117647,1.12240684463862,0.602127135004161,0.0248106365645998,0.0678867414811294,0.591671147963185,3.68e-05,5281842,121875.761588908,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1570167231087,0.103618620689655,0.0588235294117647,1.12240684463862,0.602127135004161,0.0248106365645998,0.0678867414811294,0.591671147963185,3.68e-05,5281842,121875.761588908,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1570167231087,0.103618620689655,0.0588235294117647,1.12240684463862,0.602127135004161,0.0248106365645998,0.0678867414811294,0.591671147963185,3.68e-05,5281842,121875.761588908,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1570167231087,0.103618620689655,0.0588235294117647,1.12240684463862,0.602127135004161,0.0248106365645998,0.0678867414811294,0.591671147963185,3.68e-05,5281842,121875.761588908,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18330013105434,0.103618620689655,0.0588235294117647,1.1737825554712,0.581578947380696,0.0299324509152087,0.069406709328764,0.668089540719748,3.68e-05,5281842,271873.976476565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18330013105434,0.103618620689655,0.0588235294117647,1.1737825554712,0.581578947380696,0.0299324509152087,0.069406709328764,0.668089540719748,3.68e-05,5281842,271873.976476565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18330013105434,0.103618620689655,0.0588235294117647,1.1737825554712,0.581578947380696,0.0299324509152087,0.069406709328764,0.668089540719748,3.68e-05,5281842,271873.976476565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18330013105434,0.103618620689655,0.0588235294117647,1.1737825554712,0.581578947380696,0.0299324509152087,0.069406709328764,0.668089540719748,3.68e-05,5281842,271873.976476565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18330013105434,0.103618620689655,0.0588235294117647,1.1737825554712,0.581578947380696,0.0299324509152087,0.069406709328764,0.668089540719748,3.68e-05,5281842,271873.976476565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.18330013105434,0.103618620689655,0.0588235294117647,1.1737825554712,0.581578947380696,0.0299324509152087,0.069406709328764,0.668089540719748,3.68e-05,5281842,271873.976476565,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
