"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16736012834139,0.26576453125,0.0588235294117647,1.13337263795645,0.565468134561201,0.0256776640286748,0.0684830646177658,0.623688529137983,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16736012834139,0.26576453125,0.0588235294117647,1.13337263795645,0.565468134561201,0.0256776640286748,0.0684830646177658,0.623688529137983,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16736012834139,0.26576453125,0.0588235294117647,1.13337263795645,0.565468134561201,0.0256776640286748,0.0684830646177658,0.623688529137983,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16736012834139,0.26576453125,0.0588235294117647,1.13337263795645,0.565468134561201,0.0256776640286748,0.0684830646177658,0.623688529137983,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16736012834139,0.26576453125,0.0588235294117647,1.13337263795645,0.565468134561201,0.0256776640286748,0.0684830646177658,0.623688529137983,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.16736012834139,0.26576453125,0.0588235294117647,1.13337263795645,0.565468134561201,0.0256776640286748,0.0684830646177658,0.623688529137983,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15963119410989,0.26576453125,0.0588235294117647,1.13987768809171,0.577484379126804,0.029270264547033,0.0680186804427948,0.656013796814942,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15963119410989,0.26576453125,0.0588235294117647,1.13987768809171,0.577484379126804,0.029270264547033,0.0680186804427948,0.656013796814942,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15963119410989,0.26576453125,0.0588235294117647,1.13987768809171,0.577484379126804,0.029270264547033,0.0680186804427948,0.656013796814942,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15963119410989,0.26576453125,0.0588235294117647,1.13987768809171,0.577484379126804,0.029270264547033,0.0680186804427948,0.656013796814942,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15963119410989,0.26576453125,0.0588235294117647,1.13987768809171,0.577484379126804,0.029270264547033,0.0680186804427948,0.656013796814942,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
