"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.21707772643976,0.945322890625,0.0588235294117647,1.06931430701477,0.470216167054238,0.0282178960128901,0.0713781409330394,0.661799795999218,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.01,0,1990,1.21707772643976,0.945322890625,0.0588235294117647,1.06931430701477,0.470216167054238,0.0282178960128901,0.0713781409330394,0.661799795999218,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.21707772643976,0.945322890625,0.0588235294117647,1.06931430701477,0.470216167054238,0.0282178960128901,0.0713781409330394,0.661799795999218,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.21707772643976,0.945322890625,0.0588235294117647,1.06931430701477,0.470216167054238,0.0282178960128901,0.0713781409330394,0.661799795999218,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0.01,0.01,1990,1.21707772643976,0.945322890625,0.0588235294117647,1.06931430701477,0.470216167054238,0.0282178960128901,0.0713781409330394,0.661799795999218,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.3,0.03,0,1990,1.21707772643976,0.945322890625,0.0588235294117647,1.06931430701477,0.470216167054238,0.0282178960128901,0.0713781409330394,0.661799795999218,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19795568672943,0.695370390625,0.0588235294117647,1.10960757850363,0.519082624954949,0.0286418091495841,0.070263606240093,0.654839529830925,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19795568672943,0.695370390625,0.0588235294117647,1.10960757850363,0.519082624954949,0.0286418091495841,0.070263606240093,0.654839529830925,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19795568672943,0.695370390625,0.0588235294117647,1.10960757850363,0.519082624954949,0.0286418091495841,0.070263606240093,0.654839529830925,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19795568672943,0.695370390625,0.0588235294117647,1.10960757850363,0.519082624954949,0.0286418091495841,0.070263606240093,0.654839529830925,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.19795568672943,0.695370390625,0.0588235294117647,1.10960757850363,0.519082624954949,0.0286418091495841,0.070263606240093,0.654839529830925,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0,0,1990,1.19795568672943,0.695370390625,0.0588235294117647,1.10960757850363,0.519082624954949,0.0286418091495841,0.070263606240093,0.654839529830925,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19496551305032,0.695370390625,0.0588235294117647,1.10547404906156,0.507729028342815,0.0280952290977389,0.0700869803424345,0.656932460119969,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.19496551305032,0.695370390625,0.0588235294117647,1.10547404906156,0.507729028342815,0.0280952290977389,0.0700869803424345,0.656932460119969,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.19496551305032,0.695370390625,0.0588235294117647,1.10547404906156,0.507729028342815,0.0280952290977389,0.0700869803424345,0.656932460119969,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.19496551305032,0.695370390625,0.0588235294117647,1.10547404906156,0.507729028342815,0.0280952290977389,0.0700869803424345,0.656932460119969,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.19496551305032,0.695370390625,0.0588235294117647,1.10547404906156,0.507729028342815,0.0280952290977389,0.0700869803424345,0.656932460119969,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0.01,0,1990,1.19496551305032,0.695370390625,0.0588235294117647,1.10547404906156,0.507729028342815,0.0280952290977389,0.0700869803424345,0.656932460119969,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.14612714156626,0.195465390625,0.0588235294117647,1.19134943923605,0.653108035033442,0.0312802740063569,0.0672416705072623,0.630232865331261,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.14612714156626,0.195465390625,0.0588235294117647,1.19134943923605,0.653108035033442,0.0312802740063569,0.0672416705072623,0.630232865331261,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.14612714156626,0.195465390625,0.0588235294117647,1.19134943923605,0.653108035033442,0.0312802740063569,0.0672416705072623,0.630232865331261,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.14612714156626,0.195465390625,0.0588235294117647,1.19134943923605,0.653108035033442,0.0312802740063569,0.0672416705072623,0.630232865331261,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.14612714156626,0.195465390625,0.0588235294117647,1.19134943923605,0.653108035033442,0.0312802740063569,0.0672416705072623,0.630232865331261,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.14612714156626,0.195465390625,0.0588235294117647,1.19134943923605,0.653108035033442,0.0312802740063569,0.0672416705072623,0.630232865331261,3.68e-05,5281842,206897.206896552,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
