"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18974873649502,0.586285517241379,0.0588235294117647,1.10922792692983,0.532650800252123,0.027370709211322,0.0697845001241156,0.64872321424831,3.68e-05,5281842,178127.852201073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18974873649502,0.586285517241379,0.0588235294117647,1.10922792692983,0.532650800252123,0.027370709211322,0.0697845001241156,0.64872321424831,3.68e-05,5281842,178127.852201073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18974873649502,0.586285517241379,0.0588235294117647,1.10922792692983,0.532650800252123,0.027370709211322,0.0697845001241156,0.64872321424831,3.68e-05,5281842,178127.852201073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18974873649502,0.586285517241379,0.0588235294117647,1.10922792692983,0.532650800252123,0.027370709211322,0.0697845001241156,0.64872321424831,3.68e-05,5281842,178127.852201073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.18974873649502,0.586285517241379,0.0588235294117647,1.10922792692983,0.532650800252123,0.027370709211322,0.0697845001241156,0.64872321424831,3.68e-05,5281842,178127.852201073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.18974873649502,0.586285517241379,0.0588235294117647,1.10922792692983,0.532650800252123,0.027370709211322,0.0697845001241156,0.64872321424831,3.68e-05,5281842,178127.852201073,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18329743504873,0.586285517241379,0.0588235294117647,1.08943656703753,0.533579657121134,0.0259083937721314,0.0694116027178224,0.628580322689433,3.68e-05,5281842,145314.385687087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18329743504873,0.586285517241379,0.0588235294117647,1.08943656703753,0.533579657121134,0.0259083937721314,0.0694116027178224,0.628580322689433,3.68e-05,5281842,145314.385687087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18329743504873,0.586285517241379,0.0588235294117647,1.08943656703753,0.533579657121134,0.0259083937721314,0.0694116027178224,0.628580322689433,3.68e-05,5281842,145314.385687087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18329743504873,0.586285517241379,0.0588235294117647,1.08943656703753,0.533579657121134,0.0259083937721314,0.0694116027178224,0.628580322689433,3.68e-05,5281842,145314.385687087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.18329743504873,0.586285517241379,0.0588235294117647,1.08943656703753,0.533579657121134,0.0259083937721314,0.0694116027178224,0.628580322689433,3.68e-05,5281842,145314.385687087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.18329743504873,0.586285517241379,0.0588235294117647,1.08943656703753,0.533579657121134,0.0259083937721314,0.0694116027178224,0.628580322689433,3.68e-05,5281842,145314.385687087,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18806012044429,0.586285517241379,0.0588235294117647,1.0869811713739,0.531277032767948,0.0258484457311704,0.0696889882912568,0.633189529810618,3.68e-05,5281842,145313.911464343,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18806012044429,0.586285517241379,0.0588235294117647,1.0869811713739,0.531277032767948,0.0258484457311704,0.0696889882912568,0.633189529810618,3.68e-05,5281842,145313.911464343,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18806012044429,0.586285517241379,0.0588235294117647,1.0869811713739,0.531277032767948,0.0258484457311704,0.0696889882912568,0.633189529810618,3.68e-05,5281842,145313.911464343,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18806012044429,0.586285517241379,0.0588235294117647,1.0869811713739,0.531277032767948,0.0258484457311704,0.0696889882912568,0.633189529810618,3.68e-05,5281842,145313.911464343,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.18806012044429,0.586285517241379,0.0588235294117647,1.0869811713739,0.531277032767948,0.0258484457311704,0.0696889882912568,0.633189529810618,3.68e-05,5281842,145313.911464343,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.18,0,0,1990,1.18806012044429,0.586285517241379,0.0588235294117647,1.0869811713739,0.531277032767948,0.0258484457311704,0.0696889882912568,0.633189529810618,3.68e-05,5281842,145313.911464343,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18879626925199,0.586285517241379,0.0588235294117647,1.08978098136618,0.536066108167294,0.0261403902497933,0.0697332253646552,0.631144641314576,3.67999999999999e-05,5281842,145312.87705436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18879626925199,0.586285517241379,0.0588235294117647,1.08978098136618,0.536066108167294,0.0261403902497933,0.0697332253646552,0.631144641314576,3.67999999999999e-05,5281842,145312.87705436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18879626925199,0.586285517241379,0.0588235294117647,1.08978098136618,0.536066108167294,0.0261403902497933,0.0697332253646552,0.631144641314576,3.67999999999999e-05,5281842,145312.87705436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18879626925199,0.586285517241379,0.0588235294117647,1.08978098136618,0.536066108167294,0.0261403902497933,0.0697332253646552,0.631144641314576,3.67999999999999e-05,5281842,145312.87705436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.03,0,0,1990,1.18879626925199,0.586285517241379,0.0588235294117647,1.08978098136618,0.536066108167294,0.0261403902497933,0.0697332253646552,0.631144641314576,3.67999999999999e-05,5281842,145312.87705436,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
