"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19664072719726,0.54696109375,0.0588235294117647,1.13353740785334,0.543406737004969,0.029029998019822,0.0701848826852132,0.666363622728448,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19664072719726,0.54696109375,0.0588235294117647,1.13353740785334,0.543406737004969,0.029029998019822,0.0701848826852132,0.666363622728448,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19664072719726,0.54696109375,0.0588235294117647,1.13353740785334,0.543406737004969,0.029029998019822,0.0701848826852132,0.666363622728448,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19664072719726,0.54696109375,0.0588235294117647,1.13353740785334,0.543406737004969,0.029029998019822,0.0701848826852132,0.666363622728448,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.02,0,0,1990,1.19664072719726,0.54696109375,0.0588235294117647,1.13353740785334,0.543406737004969,0.029029998019822,0.0701848826852132,0.666363622728448,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.19664072719726,0.54696109375,0.0588235294117647,1.13353740785334,0.543406737004969,0.029029998019822,0.0701848826852132,0.666363622728448,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19853063837938,0.67193734375,0.0588235294117647,1.1245700628419,0.532640780058826,0.0294129644750585,0.0702955098361819,0.664150026853058,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19853063837938,0.67193734375,0.0588235294117647,1.1245700628419,0.532640780058826,0.0294129644750585,0.0702955098361819,0.664150026853058,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19853063837938,0.67193734375,0.0588235294117647,1.1245700628419,0.532640780058826,0.0294129644750585,0.0702955098361819,0.664150026853058,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19853063837938,0.67193734375,0.0588235294117647,1.1245700628419,0.532640780058826,0.0294129644750585,0.0702955098361819,0.664150026853058,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
