"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15853382439447,0.103618620689655,0.0588235294117647,1.14010865748059,0.591214657711864,0.0251841779573918,0.0679720706543329,0.60684824446865,3.67999999999999e-05,5281842,145314.460387122,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15853382439447,0.103618620689655,0.0588235294117647,1.14010865748059,0.591214657711864,0.0251841779573918,0.0679720706543329,0.60684824446865,3.67999999999999e-05,5281842,145314.460387122,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15853382439447,0.103618620689655,0.0588235294117647,1.14010865748059,0.591214657711864,0.0251841779573918,0.0679720706543329,0.60684824446865,3.67999999999999e-05,5281842,145314.460387122,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15853382439447,0.103618620689655,0.0588235294117647,1.14010865748059,0.591214657711864,0.0251841779573918,0.0679720706543329,0.60684824446865,3.67999999999999e-05,5281842,145314.460387122,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15853382439447,0.103618620689655,0.0588235294117647,1.14010865748059,0.591214657711864,0.0251841779573918,0.0679720706543329,0.60684824446865,3.67999999999999e-05,5281842,145314.460387122,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15853382439447,0.103618620689655,0.0588235294117647,1.14010865748059,0.591214657711864,0.0251841779573918,0.0679720706543329,0.60684824446865,3.67999999999999e-05,5281842,145314.460387122,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15846789730726,0.103618620689655,0.0588235294117647,1.13638269077304,0.590074202161534,0.0254380183253262,0.0679669468283467,0.609238652460636,3.68e-05,5281842,145314.107818478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15846789730726,0.103618620689655,0.0588235294117647,1.13638269077304,0.590074202161534,0.0254380183253262,0.0679669468283467,0.609238652460636,3.68e-05,5281842,145314.107818478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15846789730726,0.103618620689655,0.0588235294117647,1.13638269077304,0.590074202161534,0.0254380183253262,0.0679669468283467,0.609238652460636,3.68e-05,5281842,145314.107818478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15846789730726,0.103618620689655,0.0588235294117647,1.13638269077304,0.590074202161534,0.0254380183253262,0.0679669468283467,0.609238652460636,3.68e-05,5281842,145314.107818478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15846789730726,0.103618620689655,0.0588235294117647,1.13638269077304,0.590074202161534,0.0254380183253262,0.0679669468283467,0.609238652460636,3.68e-05,5281842,145314.107818478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15846789730726,0.103618620689655,0.0588235294117647,1.13638269077304,0.590074202161534,0.0254380183253262,0.0679669468283467,0.609238652460636,3.68e-05,5281842,145314.107818478,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16106741763354,0.103618620689655,0.0588235294117647,1.13341635211139,0.590247962457927,0.0255339395789392,0.0681177307323138,0.613146732656581,3.68e-05,5281842,145313.743256437,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16106741763354,0.103618620689655,0.0588235294117647,1.13341635211139,0.590247962457927,0.0255339395789392,0.0681177307323138,0.613146732656581,3.68e-05,5281842,145313.743256437,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16106741763354,0.103618620689655,0.0588235294117647,1.13341635211139,0.590247962457927,0.0255339395789392,0.0681177307323138,0.613146732656581,3.68e-05,5281842,145313.743256437,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16106741763354,0.103618620689655,0.0588235294117647,1.13341635211139,0.590247962457927,0.0255339395789392,0.0681177307323138,0.613146732656581,3.68e-05,5281842,145313.743256437,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16106741763354,0.103618620689655,0.0588235294117647,1.13341635211139,0.590247962457927,0.0255339395789392,0.0681177307323138,0.613146732656581,3.68e-05,5281842,145313.743256437,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16106741763354,0.103618620689655,0.0588235294117647,1.13341635211139,0.590247962457927,0.0255339395789392,0.0681177307323138,0.613146732656581,3.68e-05,5281842,145313.743256437,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15828488052548,0.103618620689655,0.0588235294117647,1.1388157613054,0.589456208409485,0.0250098645458496,0.0679582456928551,0.60430680358336,3.68e-05,5281842,145313.220619285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15828488052548,0.103618620689655,0.0588235294117647,1.1388157613054,0.589456208409485,0.0250098645458496,0.0679582456928551,0.60430680358336,3.68e-05,5281842,145313.220619285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15828488052548,0.103618620689655,0.0588235294117647,1.1388157613054,0.589456208409485,0.0250098645458496,0.0679582456928551,0.60430680358336,3.68e-05,5281842,145313.220619285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15828488052548,0.103618620689655,0.0588235294117647,1.1388157613054,0.589456208409485,0.0250098645458496,0.0679582456928551,0.60430680358336,3.68e-05,5281842,145313.220619285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15828488052548,0.103618620689655,0.0588235294117647,1.1388157613054,0.589456208409485,0.0250098645458496,0.0679582456928551,0.60430680358336,3.68e-05,5281842,145313.220619285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15828488052548,0.103618620689655,0.0588235294117647,1.1388157613054,0.589456208409485,0.0250098645458496,0.0679582456928551,0.60430680358336,3.68e-05,5281842,145313.220619285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19066134005052,0.103618620689655,0.0588235294117647,1.17681249565174,0.592021488707492,0.0311476612425158,0.0698348592802509,0.679118897686413,3.67999999999999e-05,5281842,295312.774458635,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19066134005052,0.103618620689655,0.0588235294117647,1.17681249565174,0.592021488707492,0.0311476612425158,0.0698348592802509,0.679118897686413,3.67999999999999e-05,5281842,295312.774458635,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19066134005052,0.103618620689655,0.0588235294117647,1.17681249565174,0.592021488707492,0.0311476612425158,0.0698348592802509,0.679118897686413,3.67999999999999e-05,5281842,295312.774458635,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19066134005052,0.103618620689655,0.0588235294117647,1.17681249565174,0.592021488707492,0.0311476612425158,0.0698348592802509,0.679118897686413,3.67999999999999e-05,5281842,295312.774458635,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19066134005052,0.103618620689655,0.0588235294117647,1.17681249565174,0.592021488707492,0.0311476612425158,0.0698348592802509,0.679118897686413,3.67999999999999e-05,5281842,295312.774458635,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.19066134005052,0.103618620689655,0.0588235294117647,1.17681249565174,0.592021488707492,0.0311476612425158,0.0698348592802509,0.679118897686413,3.67999999999999e-05,5281842,295312.774458635,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18248499305998,0.103618620689655,0.0588235294117647,1.16541992371478,0.618003944507987,0.0386427572592289,0.0693323869514963,0.738177303825878,3.68e-05,5281842,295313.161349207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18248499305998,0.103618620689655,0.0588235294117647,1.16541992371478,0.618003944507987,0.0386427572592289,0.0693323869514963,0.738177303825878,3.68e-05,5281842,295313.161349207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18248499305998,0.103618620689655,0.0588235294117647,1.16541992371478,0.618003944507987,0.0386427572592289,0.0693323869514963,0.738177303825878,3.68e-05,5281842,295313.161349207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18248499305998,0.103618620689655,0.0588235294117647,1.16541992371478,0.618003944507987,0.0386427572592289,0.0693323869514963,0.738177303825878,3.68e-05,5281842,295313.161349207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18248499305998,0.103618620689655,0.0588235294117647,1.16541992371478,0.618003944507987,0.0386427572592289,0.0693323869514963,0.738177303825878,3.68e-05,5281842,295313.161349207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.05,0,0,1990,1.18248499305998,0.103618620689655,0.0588235294117647,1.16541992371478,0.618003944507987,0.0386427572592289,0.0693323869514963,0.738177303825878,3.68e-05,5281842,295313.161349207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
