"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1957206444931,0.758666551724138,0.0588235294117647,1.06559683817521,0.506187859676903,0.0263791291679222,0.0701347027659861,0.637168324926252,3.68e-05,5281842,145313.670991683,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.1957206444931,0.758666551724138,0.0588235294117647,1.06559683817521,0.506187859676903,0.0263791291679222,0.0701347027659861,0.637168324926252,3.68e-05,5281842,145313.670991683,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1957206444931,0.758666551724138,0.0588235294117647,1.06559683817521,0.506187859676903,0.0263791291679222,0.0701347027659861,0.637168324926252,3.68e-05,5281842,145313.670991683,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.1957206444931,0.758666551724138,0.0588235294117647,1.06559683817521,0.506187859676903,0.0263791291679222,0.0701347027659861,0.637168324926252,3.68e-05,5281842,145313.670991683,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.1957206444931,0.758666551724138,0.0588235294117647,1.06559683817521,0.506187859676903,0.0263791291679222,0.0701347027659861,0.637168324926252,3.68e-05,5281842,145313.670991683,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0,0,1990,1.1957206444931,0.758666551724138,0.0588235294117647,1.06559683817521,0.506187859676903,0.0263791291679222,0.0701347027659861,0.637168324926252,3.68e-05,5281842,145313.670991683,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.02,0,0,1990,1.20205197826892,0.758666551724138,0.0588235294117647,1.09645506445805,0.514171822482812,0.0284847288230568,0.0705018602882073,0.65633663665792,3.68e-05,5281842,220312.984366433,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20205197826892,0.758666551724138,0.0588235294117647,1.09645506445805,0.514171822482812,0.0284847288230568,0.0705018602882073,0.65633663665792,3.68e-05,5281842,220312.984366433,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.20205197826892,0.758666551724138,0.0588235294117647,1.09645506445805,0.514171822482812,0.0284847288230568,0.0705018602882073,0.65633663665792,3.68e-05,5281842,220312.984366433,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.20205197826892,0.758666551724138,0.0588235294117647,1.09645506445805,0.514171822482812,0.0284847288230568,0.0705018602882073,0.65633663665792,3.68e-05,5281842,220312.984366433,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0.01,0,1990,1.20205197826892,0.758666551724138,0.0588235294117647,1.09645506445805,0.514171822482812,0.0284847288230568,0.0705018602882073,0.65633663665792,3.68e-05,5281842,220312.984366433,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0.01,0,1990,1.20205197826892,0.758666551724138,0.0588235294117647,1.09645506445805,0.514171822482812,0.0284847288230568,0.0705018602882073,0.65633663665792,3.68e-05,5281842,220312.984366433,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20395034119772,0.758666551724138,0.0588235294117647,1.09293914291833,0.506989482008752,0.0281925068396002,0.070611902935646,0.658743663495293,3.67999999999999e-05,5281842,220313.946704544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.20395034119772,0.758666551724138,0.0588235294117647,1.09293914291833,0.506989482008752,0.0281925068396002,0.070611902935646,0.658743663495293,3.67999999999999e-05,5281842,220313.946704544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20395034119772,0.758666551724138,0.0588235294117647,1.09293914291833,0.506989482008752,0.0281925068396002,0.070611902935646,0.658743663495293,3.67999999999999e-05,5281842,220313.946704544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.20395034119772,0.758666551724138,0.0588235294117647,1.09293914291833,0.506989482008752,0.0281925068396002,0.070611902935646,0.658743663495293,3.67999999999999e-05,5281842,220313.946704544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.20395034119772,0.758666551724138,0.0588235294117647,1.09293914291833,0.506989482008752,0.0281925068396002,0.070611902935646,0.658743663495293,3.67999999999999e-05,5281842,220313.946704544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.27,0,0,1990,1.20395034119772,0.758666551724138,0.0588235294117647,1.09293914291833,0.506989482008752,0.0281925068396002,0.070611902935646,0.658743663495293,3.67999999999999e-05,5281842,220313.946704544,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0.01,0,1990,1.20508015342412,0.758666551724138,0.0588235294117647,1.09556287165521,0.509725508965547,0.0283042761176996,0.0706804820084206,0.653431637568963,3.68e-05,5281842,220312.788459736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20508015342412,0.758666551724138,0.0588235294117647,1.09556287165521,0.509725508965547,0.0283042761176996,0.0706804820084206,0.653431637568963,3.68e-05,5281842,220312.788459736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20508015342412,0.758666551724138,0.0588235294117647,1.09556287165521,0.509725508965547,0.0283042761176996,0.0706804820084206,0.653431637568963,3.68e-05,5281842,220312.788459736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.20508015342412,0.758666551724138,0.0588235294117647,1.09556287165521,0.509725508965547,0.0283042761176996,0.0706804820084206,0.653431637568963,3.68e-05,5281842,220312.788459736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0.01,0,1990,1.20508015342412,0.758666551724138,0.0588235294117647,1.09556287165521,0.509725508965547,0.0283042761176996,0.0706804820084206,0.653431637568963,3.68e-05,5281842,220312.788459736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0.01,0,1990,1.20508015342412,0.758666551724138,0.0588235294117647,1.09556287165521,0.509725508965547,0.0283042761176996,0.0706804820084206,0.653431637568963,3.68e-05,5281842,220312.788459736,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20754027543708,0.758666551724138,0.0588235294117647,1.09997600524747,0.501822125159708,0.0280895695932536,0.0708249480383633,0.654220407418196,3.67999999999999e-05,5281842,220312.370683738,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20754027543708,0.758666551724138,0.0588235294117647,1.09997600524747,0.501822125159708,0.0280895695932536,0.0708249480383633,0.654220407418196,3.67999999999999e-05,5281842,220312.370683738,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20754027543708,0.758666551724138,0.0588235294117647,1.09997600524747,0.501822125159708,0.0280895695932536,0.0708249480383633,0.654220407418196,3.67999999999999e-05,5281842,220312.370683738,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20754027543708,0.758666551724138,0.0588235294117647,1.09997600524747,0.501822125159708,0.0280895695932536,0.0708249480383633,0.654220407418196,3.67999999999999e-05,5281842,220312.370683738,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
