"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15952745010387,0.379428275862069,0.0588235294117647,1.13190577494362,0.580966316859502,0.0303640604121992,0.0680091411770691,0.663057162212479,3.68e-05,5281842,178123.918884932,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15952745010387,0.379428275862069,0.0588235294117647,1.13190577494362,0.580966316859502,0.0303640604121992,0.0680091411770691,0.663057162212479,3.68e-05,5281842,178123.918884932,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15952745010387,0.379428275862069,0.0588235294117647,1.13190577494362,0.580966316859502,0.0303640604121992,0.0680091411770691,0.663057162212479,3.68e-05,5281842,178123.918884932,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15952745010387,0.379428275862069,0.0588235294117647,1.13190577494362,0.580966316859502,0.0303640604121992,0.0680091411770691,0.663057162212479,3.68e-05,5281842,178123.918884932,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15952745010387,0.379428275862069,0.0588235294117647,1.13190577494362,0.580966316859502,0.0303640604121992,0.0680091411770691,0.663057162212479,3.68e-05,5281842,178123.918884932,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.15952745010387,0.379428275862069,0.0588235294117647,1.13190577494362,0.580966316859502,0.0303640604121992,0.0680091411770691,0.663057162212479,3.68e-05,5281842,178123.918884932,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17221852682679,0.379428275862069,0.0588235294117647,1.12889097462446,0.560365370787305,0.0265277410613785,0.0687628566454798,0.636616350828932,3.68000000000001e-05,5281842,178125.822907809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17221852682679,0.379428275862069,0.0588235294117647,1.12889097462446,0.560365370787305,0.0265277410613785,0.0687628566454798,0.636616350828932,3.68000000000001e-05,5281842,178125.822907809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17221852682679,0.379428275862069,0.0588235294117647,1.12889097462446,0.560365370787305,0.0265277410613785,0.0687628566454798,0.636616350828932,3.68000000000001e-05,5281842,178125.822907809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17221852682679,0.379428275862069,0.0588235294117647,1.12889097462446,0.560365370787305,0.0265277410613785,0.0687628566454798,0.636616350828932,3.68000000000001e-05,5281842,178125.822907809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.17221852682679,0.379428275862069,0.0588235294117647,1.12889097462446,0.560365370787305,0.0265277410613785,0.0687628566454798,0.636616350828932,3.68000000000001e-05,5281842,178125.822907809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.11,0,0,1990,1.17221852682679,0.379428275862069,0.0588235294117647,1.12889097462446,0.560365370787305,0.0265277410613785,0.0687628566454798,0.636616350828932,3.68000000000001e-05,5281842,178125.822907809,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17194639928306,0.379428275862069,0.0588235294117647,1.10865100360611,0.559703012758386,0.0255276580604676,0.0687505714311902,0.620824061029685,3.68000000000001e-05,5281842,145313.859030901,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17194639928306,0.379428275862069,0.0588235294117647,1.10865100360611,0.559703012758386,0.0255276580604676,0.0687505714311902,0.620824061029685,3.68000000000001e-05,5281842,145313.859030901,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17194639928306,0.379428275862069,0.0588235294117647,1.10865100360611,0.559703012758386,0.0255276580604676,0.0687505714311902,0.620824061029685,3.68000000000001e-05,5281842,145313.859030901,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17194639928306,0.379428275862069,0.0588235294117647,1.10865100360611,0.559703012758386,0.0255276580604676,0.0687505714311902,0.620824061029685,3.68000000000001e-05,5281842,145313.859030901,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17194639928306,0.379428275862069,0.0588235294117647,1.10865100360611,0.559703012758386,0.0255276580604676,0.0687505714311902,0.620824061029685,3.68000000000001e-05,5281842,145313.859030901,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
