"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17708674991682,0.29700859375,0.0588235294117647,1.15658685452837,0.571430817010411,0.0286038818508425,0.0690443891847452,0.656357735725848,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17708674991682,0.29700859375,0.0588235294117647,1.15658685452837,0.571430817010411,0.0286038818508425,0.0690443891847452,0.656357735725848,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17708674991682,0.29700859375,0.0588235294117647,1.15658685452837,0.571430817010411,0.0286038818508425,0.0690443891847452,0.656357735725848,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17708674991682,0.29700859375,0.0588235294117647,1.15658685452837,0.571430817010411,0.0286038818508425,0.0690443891847452,0.656357735725848,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17708674991682,0.29700859375,0.0588235294117647,1.15658685452837,0.571430817010411,0.0286038818508425,0.0690443891847452,0.656357735725848,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.07,0,0,1990,1.17708674991682,0.29700859375,0.0588235294117647,1.15658685452837,0.571430817010411,0.0286038818508425,0.0690443891847452,0.656357735725848,3.68e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17767148449935,0.29700859375,0.0588235294117647,1.15938663317734,0.568343410621104,0.0283201489141218,0.0690801265372111,0.653323551915695,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17767148449935,0.29700859375,0.0588235294117647,1.15938663317734,0.568343410621104,0.0283201489141218,0.0690801265372111,0.653323551915695,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17767148449935,0.29700859375,0.0588235294117647,1.15938663317734,0.568343410621104,0.0283201489141218,0.0690801265372111,0.653323551915695,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17767148449935,0.29700859375,0.0588235294117647,1.15938663317734,0.568343410621104,0.0283201489141218,0.0690801265372111,0.653323551915695,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17767148449935,0.29700859375,0.0588235294117647,1.15938663317734,0.568343410621104,0.0283201489141218,0.0690801265372111,0.653323551915695,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.17767148449935,0.29700859375,0.0588235294117647,1.15938663317734,0.568343410621104,0.0283201489141218,0.0690801265372111,0.653323551915695,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17516696162381,0.29700859375,0.0588235294117647,1.15465186478609,0.567015485300653,0.0285737496567824,0.0689319097523793,0.655363719694282,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17516696162381,0.29700859375,0.0588235294117647,1.15465186478609,0.567015485300653,0.0285737496567824,0.0689319097523793,0.655363719694282,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17516696162381,0.29700859375,0.0588235294117647,1.15465186478609,0.567015485300653,0.0285737496567824,0.0689319097523793,0.655363719694282,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17516696162381,0.29700859375,0.0588235294117647,1.15465186478609,0.567015485300653,0.0285737496567824,0.0689319097523793,0.655363719694282,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17516696162381,0.29700859375,0.0588235294117647,1.15465186478609,0.567015485300653,0.0285737496567824,0.0689319097523793,0.655363719694282,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.19,0,0,1990,1.17516696162381,0.29700859375,0.0588235294117647,1.15465186478609,0.567015485300653,0.0285737496567824,0.0689319097523793,0.655363719694282,3.68000000000001e-05,5281842,227586.827586207,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
