"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1969588055106,0.724190344827586,0.0588235294117647,1.06759175965317,0.503778792574625,0.0265494111020388,0.0702053946048297,0.642695464207607,3.68e-05,5281842,145312.950419822,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.1969588055106,0.724190344827586,0.0588235294117647,1.06759175965317,0.503778792574625,0.0265494111020388,0.0702053946048297,0.642695464207607,3.68e-05,5281842,145312.950419822,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.1969588055106,0.724190344827586,0.0588235294117647,1.06759175965317,0.503778792574625,0.0265494111020388,0.0702053946048297,0.642695464207607,3.68e-05,5281842,145312.950419822,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.1969588055106,0.724190344827586,0.0588235294117647,1.06759175965317,0.503778792574625,0.0265494111020388,0.0702053946048297,0.642695464207607,3.68e-05,5281842,145312.950419822,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.1969588055106,0.724190344827586,0.0588235294117647,1.06759175965317,0.503778792574625,0.0265494111020388,0.0702053946048297,0.642695464207607,3.68e-05,5281842,145312.950419822,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0.01,0,1990,1.1969588055106,0.724190344827586,0.0588235294117647,1.06759175965317,0.503778792574625,0.0265494111020388,0.0702053946048297,0.642695464207607,3.68e-05,5281842,145312.950419822,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19071939730702,0.724190344827586,0.0588235294117647,1.06758009981746,0.504913743359696,0.026701816881549,0.0698413359444778,0.63771955130876,3.68e-05,5281842,145312.850886285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19071939730702,0.724190344827586,0.0588235294117647,1.06758009981746,0.504913743359696,0.026701816881549,0.0698413359444778,0.63771955130876,3.68e-05,5281842,145312.850886285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19071939730702,0.724190344827586,0.0588235294117647,1.06758009981746,0.504913743359696,0.026701816881549,0.0698413359444778,0.63771955130876,3.68e-05,5281842,145312.850886285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19071939730702,0.724190344827586,0.0588235294117647,1.06758009981746,0.504913743359696,0.026701816881549,0.0698413359444778,0.63771955130876,3.68e-05,5281842,145312.850886285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.05,0,0,1990,1.19071939730702,0.724190344827586,0.0588235294117647,1.06758009981746,0.504913743359696,0.026701816881549,0.0698413359444778,0.63771955130876,3.68e-05,5281842,145312.850886285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.23,0,0,1990,1.19071939730702,0.724190344827586,0.0588235294117647,1.06758009981746,0.504913743359696,0.026701816881549,0.0698413359444778,0.63771955130876,3.68e-05,5281842,145312.850886285,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1928477976265,0.724190344827586,0.0588235294117647,1.06929997449297,0.50374208455269,0.0261092127833208,0.0699684895702429,0.632115789764952,3.68e-05,5281842,145313.661904306,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1928477976265,0.724190344827586,0.0588235294117647,1.06929997449297,0.50374208455269,0.0261092127833208,0.0699684895702429,0.632115789764952,3.68e-05,5281842,145313.661904306,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1928477976265,0.724190344827586,0.0588235294117647,1.06929997449297,0.50374208455269,0.0261092127833208,0.0699684895702429,0.632115789764952,3.68e-05,5281842,145313.661904306,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.1928477976265,0.724190344827586,0.0588235294117647,1.06929997449297,0.50374208455269,0.0261092127833208,0.0699684895702429,0.632115789764952,3.68e-05,5281842,145313.661904306,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.1928477976265,0.724190344827586,0.0588235294117647,1.06929997449297,0.50374208455269,0.0261092127833208,0.0699684895702429,0.632115789764952,3.68e-05,5281842,145313.661904306,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.22,0.01,0,1990,1.1928477976265,0.724190344827586,0.0588235294117647,1.06929997449297,0.50374208455269,0.0261092127833208,0.0699684895702429,0.632115789764952,3.68e-05,5281842,145313.661904306,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19549678337517,0.724190344827586,0.0588235294117647,1.11174797139404,0.510528791147364,0.0286108295570743,0.0701188553394431,0.656869545581683,3.68e-05,5281842,220312.39511631,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19549678337517,0.724190344827586,0.0588235294117647,1.11174797139404,0.510528791147364,0.0286108295570743,0.0701188553394431,0.656869545581683,3.68e-05,5281842,220312.39511631,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19549678337517,0.724190344827586,0.0588235294117647,1.11174797139404,0.510528791147364,0.0286108295570743,0.0701188553394431,0.656869545581683,3.68e-05,5281842,220312.39511631,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19549678337517,0.724190344827586,0.0588235294117647,1.11174797139404,0.510528791147364,0.0286108295570743,0.0701188553394431,0.656869545581683,3.68e-05,5281842,220312.39511631,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.19549678337517,0.724190344827586,0.0588235294117647,1.11174797139404,0.510528791147364,0.0286108295570743,0.0701188553394431,0.656869545581683,3.68e-05,5281842,220312.39511631,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0,0,1990,1.19549678337517,0.724190344827586,0.0588235294117647,1.11174797139404,0.510528791147364,0.0286108295570743,0.0701188553394431,0.656869545581683,3.68e-05,5281842,220312.39511631,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20255462644671,0.724190344827586,0.0588235294117647,1.10405864004707,0.523276087227207,0.028539801176711,0.0705301773043704,0.661567400861894,3.67999999999999e-05,5281842,220312.535198824,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20255462644671,0.724190344827586,0.0588235294117647,1.10405864004707,0.523276087227207,0.028539801176711,0.0705301773043704,0.661567400861894,3.67999999999999e-05,5281842,220312.535198824,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20255462644671,0.724190344827586,0.0588235294117647,1.10405864004707,0.523276087227207,0.028539801176711,0.0705301773043704,0.661567400861894,3.67999999999999e-05,5281842,220312.535198824,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20255462644671,0.724190344827586,0.0588235294117647,1.10405864004707,0.523276087227207,0.028539801176711,0.0705301773043704,0.661567400861894,3.67999999999999e-05,5281842,220312.535198824,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.20255462644671,0.724190344827586,0.0588235294117647,1.10405864004707,0.523276087227207,0.028539801176711,0.0705301773043704,0.661567400861894,3.67999999999999e-05,5281842,220312.535198824,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.20255462644671,0.724190344827586,0.0588235294117647,1.10405864004707,0.523276087227207,0.028539801176711,0.0705301773043704,0.661567400861894,3.67999999999999e-05,5281842,220312.535198824,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1943470485648,0.724190344827586,0.0588235294117647,1.10979918073015,0.520950727375184,0.0288255136658189,0.0700501182156927,0.659753023063342,3.67999999999999e-05,5281842,220313.095896171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1943470485648,0.724190344827586,0.0588235294117647,1.10979918073015,0.520950727375184,0.0288255136658189,0.0700501182156927,0.659753023063342,3.67999999999999e-05,5281842,220313.095896171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1943470485648,0.724190344827586,0.0588235294117647,1.10979918073015,0.520950727375184,0.0288255136658189,0.0700501182156927,0.659753023063342,3.67999999999999e-05,5281842,220313.095896171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1943470485648,0.724190344827586,0.0588235294117647,1.10979918073015,0.520950727375184,0.0288255136658189,0.0700501182156927,0.659753023063342,3.67999999999999e-05,5281842,220313.095896171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.06,0,0,1990,1.1943470485648,0.724190344827586,0.0588235294117647,1.10979918073015,0.520950727375184,0.0288255136658189,0.0700501182156927,0.659753023063342,3.67999999999999e-05,5281842,220313.095896171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.36,0,0,1990,1.1943470485648,0.724190344827586,0.0588235294117647,1.10979918073015,0.520950727375184,0.0288255136658189,0.0700501182156927,0.659753023063342,3.67999999999999e-05,5281842,220313.095896171,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
