"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20346962922069,0.89064578125,0.0588235294117647,1.05580591288904,0.460345042755944,0.0270312674337395,0.0705863987499123,0.642009431833129,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.20346962922069,0.89064578125,0.0588235294117647,1.05580591288904,0.460345042755944,0.0270312674337395,0.0705863987499123,0.642009431833129,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0.01,0.01,1990,1.20346962922069,0.89064578125,0.0588235294117647,1.05580591288904,0.460345042755944,0.0270312674337395,0.0705863987499123,0.642009431833129,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.20346962922069,0.89064578125,0.0588235294117647,1.05580591288904,0.460345042755944,0.0270312674337395,0.0705863987499123,0.642009431833129,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0.03,0,1990,1.20346962922069,0.89064578125,0.0588235294117647,1.05580591288904,0.460345042755944,0.0270312674337395,0.0705863987499123,0.642009431833129,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0.01,0,1990,1.20346962922069,0.89064578125,0.0588235294117647,1.05580591288904,0.460345042755944,0.0270312674337395,0.0705863987499123,0.642009431833129,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.20935412728645,0.89064578125,0.0588235294117647,1.06139113638877,0.476985157068457,0.0273137316386454,0.0709304187271989,0.646270139282699,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20935412728645,0.89064578125,0.0588235294117647,1.06139113638877,0.476985157068457,0.0273137316386454,0.0709304187271989,0.646270139282699,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20935412728645,0.89064578125,0.0588235294117647,1.06139113638877,0.476985157068457,0.0273137316386454,0.0709304187271989,0.646270139282699,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.20935412728645,0.89064578125,0.0588235294117647,1.06139113638877,0.476985157068457,0.0273137316386454,0.0709304187271989,0.646270139282699,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.2,0,0,1990,1.20935412728645,0.89064578125,0.0588235294117647,1.06139113638877,0.476985157068457,0.0273137316386454,0.0709304187271989,0.646270139282699,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0.02,0,1990,1.20935412728645,0.89064578125,0.0588235294117647,1.06139113638877,0.476985157068457,0.0273137316386454,0.0709304187271989,0.646270139282699,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17255697695966,0.39074078125,0.0588235294117647,1.12543875957993,0.558765400473256,0.0261463190329943,0.068784721370222,0.630119292429559,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17255697695966,0.39074078125,0.0588235294117647,1.12543875957993,0.558765400473256,0.0261463190329943,0.068784721370222,0.630119292429559,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17255697695966,0.39074078125,0.0588235294117647,1.12543875957993,0.558765400473256,0.0261463190329943,0.068784721370222,0.630119292429559,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17255697695966,0.39074078125,0.0588235294117647,1.12543875957993,0.558765400473256,0.0261463190329943,0.068784721370222,0.630119292429559,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17255697695966,0.39074078125,0.0588235294117647,1.12543875957993,0.558765400473256,0.0261463190329943,0.068784721370222,0.630119292429559,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.17255697695966,0.39074078125,0.0588235294117647,1.12543875957993,0.558765400473256,0.0261463190329943,0.068784721370222,0.630119292429559,3.67999999999999e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17219279178567,0.39074078125,0.0588235294117647,1.12507430429097,0.558268738832566,0.0259933376230348,0.068764364916455,0.627271187966777,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17219279178567,0.39074078125,0.0588235294117647,1.12507430429097,0.558268738832566,0.0259933376230348,0.068764364916455,0.627271187966777,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17219279178567,0.39074078125,0.0588235294117647,1.12507430429097,0.558268738832566,0.0259933376230348,0.068764364916455,0.627271187966777,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17219279178567,0.39074078125,0.0588235294117647,1.12507430429097,0.558268738832566,0.0259933376230348,0.068764364916455,0.627271187966777,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.17219279178567,0.39074078125,0.0588235294117647,1.12507430429097,0.558268738832566,0.0259933376230348,0.068764364916455,0.627271187966777,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.17219279178567,0.39074078125,0.0588235294117647,1.12507430429097,0.558268738832566,0.0259933376230348,0.068764364916455,0.627271187966777,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15862875412736,0.14078828125,0.0588235294117647,1.14844165720874,0.5807065686205,0.025934945421246,0.0679743630705448,0.618441487791689,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15862875412736,0.14078828125,0.0588235294117647,1.14844165720874,0.5807065686205,0.025934945421246,0.0679743630705448,0.618441487791689,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15862875412736,0.14078828125,0.0588235294117647,1.14844165720874,0.5807065686205,0.025934945421246,0.0679743630705448,0.618441487791689,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15862875412736,0.14078828125,0.0588235294117647,1.14844165720874,0.5807065686205,0.025934945421246,0.0679743630705448,0.618441487791689,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15862875412736,0.14078828125,0.0588235294117647,1.14844165720874,0.5807065686205,0.025934945421246,0.0679743630705448,0.618441487791689,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.15862875412736,0.14078828125,0.0588235294117647,1.14844165720874,0.5807065686205,0.025934945421246,0.0679743630705448,0.618441487791689,3.68000000000001e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16183815036172,0.14078828125,0.0588235294117647,1.14126508952008,0.58516215764155,0.0258633490218668,0.0681602437422433,0.622938386692513,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16183815036172,0.14078828125,0.0588235294117647,1.14126508952008,0.58516215764155,0.0258633490218668,0.0681602437422433,0.622938386692513,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16183815036172,0.14078828125,0.0588235294117647,1.14126508952008,0.58516215764155,0.0258633490218668,0.0681602437422433,0.622938386692513,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16183815036172,0.14078828125,0.0588235294117647,1.14126508952008,0.58516215764155,0.0258633490218668,0.0681602437422433,0.622938386692513,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16183815036172,0.14078828125,0.0588235294117647,1.14126508952008,0.58516215764155,0.0258633490218668,0.0681602437422433,0.622938386692513,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16183815036172,0.14078828125,0.0588235294117647,1.14126508952008,0.58516215764155,0.0258633490218668,0.0681602437422433,0.622938386692513,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
