"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17312769047093,0.20704724137931,0.0588235294117647,1.16088242969827,0.569553165392461,0.0280698981524724,0.0688154958236835,0.648561566033448,3.68e-05,5281842,220313.035807294,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17312769047093,0.20704724137931,0.0588235294117647,1.16088242969827,0.569553165392461,0.0280698981524724,0.0688154958236835,0.648561566033448,3.68e-05,5281842,220313.035807294,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17312769047093,0.20704724137931,0.0588235294117647,1.16088242969827,0.569553165392461,0.0280698981524724,0.0688154958236835,0.648561566033448,3.68e-05,5281842,220313.035807294,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17312769047093,0.20704724137931,0.0588235294117647,1.16088242969827,0.569553165392461,0.0280698981524724,0.0688154958236835,0.648561566033448,3.68e-05,5281842,220313.035807294,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17312769047093,0.20704724137931,0.0588235294117647,1.16088242969827,0.569553165392461,0.0280698981524724,0.0688154958236835,0.648561566033448,3.68e-05,5281842,220313.035807294,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.17312769047093,0.20704724137931,0.0588235294117647,1.16088242969827,0.569553165392461,0.0280698981524724,0.0688154958236835,0.648561566033448,3.68e-05,5281842,220313.035807294,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17312355612699,0.20704724137931,0.0588235294117647,1.1569092733817,0.573356510717244,0.0282051999274831,0.0688138043234724,0.651260523096187,3.68e-05,5281842,220313.702149142,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17312355612699,0.20704724137931,0.0588235294117647,1.1569092733817,0.573356510717244,0.0282051999274831,0.0688138043234724,0.651260523096187,3.68e-05,5281842,220313.702149142,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17312355612699,0.20704724137931,0.0588235294117647,1.1569092733817,0.573356510717244,0.0282051999274831,0.0688138043234724,0.651260523096187,3.68e-05,5281842,220313.702149142,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17312355612699,0.20704724137931,0.0588235294117647,1.1569092733817,0.573356510717244,0.0282051999274831,0.0688138043234724,0.651260523096187,3.68e-05,5281842,220313.702149142,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17312355612699,0.20704724137931,0.0588235294117647,1.1569092733817,0.573356510717244,0.0282051999274831,0.0688138043234724,0.651260523096187,3.68e-05,5281842,220313.702149142,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17312355612699,0.20704724137931,0.0588235294117647,1.1569092733817,0.573356510717244,0.0282051999274831,0.0688138043234724,0.651260523096187,3.68e-05,5281842,220313.702149142,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17633821509903,0.20704724137931,0.0588235294117647,1.15382661951003,0.565266240901885,0.0280259763499164,0.069002167181821,0.650816953766682,3.68000000000001e-05,5281842,220313.823620391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17633821509903,0.20704724137931,0.0588235294117647,1.15382661951003,0.565266240901885,0.0280259763499164,0.069002167181821,0.650816953766682,3.68000000000001e-05,5281842,220313.823620391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17633821509903,0.20704724137931,0.0588235294117647,1.15382661951003,0.565266240901885,0.0280259763499164,0.069002167181821,0.650816953766682,3.68000000000001e-05,5281842,220313.823620391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17633821509903,0.20704724137931,0.0588235294117647,1.15382661951003,0.565266240901885,0.0280259763499164,0.069002167181821,0.650816953766682,3.68000000000001e-05,5281842,220313.823620391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17633821509903,0.20704724137931,0.0588235294117647,1.15382661951003,0.565266240901885,0.0280259763499164,0.069002167181821,0.650816953766682,3.68000000000001e-05,5281842,220313.823620391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.17633821509903,0.20704724137931,0.0588235294117647,1.15382661951003,0.565266240901885,0.0280259763499164,0.069002167181821,0.650816953766682,3.68000000000001e-05,5281842,220313.823620391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17405423314837,0.20704724137931,0.0588235294117647,1.15784482474556,0.568078014976574,0.0278393937808931,0.0688686869005306,0.650766137954277,3.68e-05,5281842,220313.210476512,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
