"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15841273854504,0.0346662068965517,0.0588235294117647,1.13959095688779,0.584809314586471,0.0257698642203184,0.0679609321677198,0.617879651897369,3.68e-05,5281842,159375.481840722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15841273854504,0.0346662068965517,0.0588235294117647,1.13959095688779,0.584809314586471,0.0257698642203184,0.0679609321677198,0.617879651897369,3.68e-05,5281842,159375.481840722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15841273854504,0.0346662068965517,0.0588235294117647,1.13959095688779,0.584809314586471,0.0257698642203184,0.0679609321677198,0.617879651897369,3.68e-05,5281842,159375.481840722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15841273854504,0.0346662068965517,0.0588235294117647,1.13959095688779,0.584809314586471,0.0257698642203184,0.0679609321677198,0.617879651897369,3.68e-05,5281842,159375.481840722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15841273854504,0.0346662068965517,0.0588235294117647,1.13959095688779,0.584809314586471,0.0257698642203184,0.0679609321677198,0.617879651897369,3.68e-05,5281842,159375.481840722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15841273854504,0.0346662068965517,0.0588235294117647,1.13959095688779,0.584809314586471,0.0257698642203184,0.0679609321677198,0.617879651897369,3.68e-05,5281842,159375.481840722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1606077966105,0.0346662068965517,0.0588235294117647,1.14106444935311,0.591651637162758,0.0259814639440062,0.0680898724437389,0.617870397103044,3.68e-05,5281842,159375.202778776,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1606077966105,0.0346662068965517,0.0588235294117647,1.14106444935311,0.591651637162758,0.0259814639440062,0.0680898724437389,0.617870397103044,3.68e-05,5281842,159375.202778776,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1606077966105,0.0346662068965517,0.0588235294117647,1.14106444935311,0.591651637162758,0.0259814639440062,0.0680898724437389,0.617870397103044,3.68e-05,5281842,159375.202778776,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1606077966105,0.0346662068965517,0.0588235294117647,1.14106444935311,0.591651637162758,0.0259814639440062,0.0680898724437389,0.617870397103044,3.68e-05,5281842,159375.202778776,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1606077966105,0.0346662068965517,0.0588235294117647,1.14106444935311,0.591651637162758,0.0259814639440062,0.0680898724437389,0.617870397103044,3.68e-05,5281842,159375.202778776,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1606077966105,0.0346662068965517,0.0588235294117647,1.14106444935311,0.591651637162758,0.0259814639440062,0.0680898724437389,0.617870397103044,3.68e-05,5281842,159375.202778776,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1586449984365,0.0346662068965517,0.0588235294117647,1.14120724226498,0.581475861987198,0.0258031077378741,0.0679752650880777,0.61640152699609,3.68e-05,5281842,159375.728403218,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1586449984365,0.0346662068965517,0.0588235294117647,1.14120724226498,0.581475861987198,0.0258031077378741,0.0679752650880777,0.61640152699609,3.68e-05,5281842,159375.728403218,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1586449984365,0.0346662068965517,0.0588235294117647,1.14120724226498,0.581475861987198,0.0258031077378741,0.0679752650880777,0.61640152699609,3.68e-05,5281842,159375.728403218,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1586449984365,0.0346662068965517,0.0588235294117647,1.14120724226498,0.581475861987198,0.0258031077378741,0.0679752650880777,0.61640152699609,3.68e-05,5281842,159375.728403218,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1586449984365,0.0346662068965517,0.0588235294117647,1.14120724226498,0.581475861987198,0.0258031077378741,0.0679752650880777,0.61640152699609,3.68e-05,5281842,159375.728403218,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1586449984365,0.0346662068965517,0.0588235294117647,1.14120724226498,0.581475861987198,0.0258031077378741,0.0679752650880777,0.61640152699609,3.68e-05,5281842,159375.728403218,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15927239387709,0.0346662068965517,0.0588235294117647,1.14113796750181,0.589904738110113,0.0259272848396477,0.0680115068794963,0.617950375765252,3.68e-05,5281842,159376.101805966,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15927239387709,0.0346662068965517,0.0588235294117647,1.14113796750181,0.589904738110113,0.0259272848396477,0.0680115068794963,0.617950375765252,3.68e-05,5281842,159376.101805966,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15927239387709,0.0346662068965517,0.0588235294117647,1.14113796750181,0.589904738110113,0.0259272848396477,0.0680115068794963,0.617950375765252,3.68e-05,5281842,159376.101805966,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15927239387709,0.0346662068965517,0.0588235294117647,1.14113796750181,0.589904738110113,0.0259272848396477,0.0680115068794963,0.617950375765252,3.68e-05,5281842,159376.101805966,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15927239387709,0.0346662068965517,0.0588235294117647,1.14113796750181,0.589904738110113,0.0259272848396477,0.0680115068794963,0.617950375765252,3.68e-05,5281842,159376.101805966,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15927239387709,0.0346662068965517,0.0588235294117647,1.14113796750181,0.589904738110113,0.0259272848396477,0.0680115068794963,0.617950375765252,3.68e-05,5281842,159376.101805966,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
