"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17578384910161,0.70318140625,0.0588235294117647,1.09815895281791,0.513577117429946,0.0275346545447767,0.0689655172413793,0.64524692827322,3.68000000000001e-05,5281842,178126.388529526,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17578384910161,0.70318140625,0.0588235294117647,1.09815895281791,0.513577117429946,0.0275346545447767,0.0689655172413793,0.64524692827322,3.68000000000001e-05,5281842,178126.388529526,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17578384910161,0.70318140625,0.0588235294117647,1.09815895281791,0.513577117429946,0.0275346545447767,0.0689655172413793,0.64524692827322,3.68000000000001e-05,5281842,178126.388529526,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0.01,0,1990,1.17578384910161,0.70318140625,0.0588235294117647,1.09815895281791,0.513577117429946,0.0275346545447767,0.0689655172413793,0.64524692827322,3.68000000000001e-05,5281842,178126.388529526,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.17578384910161,0.70318140625,0.0588235294117647,1.09815895281791,0.513577117429946,0.0275346545447767,0.0689655172413793,0.64524692827322,3.68000000000001e-05,5281842,178126.388529526,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0.01,0,1990,1.17578384910161,0.70318140625,0.0588235294117647,1.09815895281791,0.513577117429946,0.0275346545447767,0.0689655172413793,0.64524692827322,3.68000000000001e-05,5281842,178126.388529526,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17575760257015,0.70318140625,0.0588235294117647,1.10186607807337,0.512431730806302,0.0276891096370104,0.0689655172413793,0.642151918064859,3.68e-05,5281842,178125.183787044,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17575760257015,0.70318140625,0.0588235294117647,1.10186607807337,0.512431730806302,0.0276891096370104,0.0689655172413793,0.642151918064859,3.68e-05,5281842,178125.183787044,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17575760257015,0.70318140625,0.0588235294117647,1.10186607807337,0.512431730806302,0.0276891096370104,0.0689655172413793,0.642151918064859,3.68e-05,5281842,178125.183787044,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.17575760257015,0.70318140625,0.0588235294117647,1.10186607807337,0.512431730806302,0.0276891096370104,0.0689655172413793,0.642151918064859,3.68e-05,5281842,178125.183787044,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.12,0,0,1990,1.17575760257015,0.70318140625,0.0588235294117647,1.10186607807337,0.512431730806302,0.0276891096370104,0.0689655172413793,0.642151918064859,3.68e-05,5281842,178125.183787044,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.38,0.01,0,1990,1.17575760257015,0.70318140625,0.0588235294117647,1.10186607807337,0.512431730806302,0.0276891096370104,0.0689655172413793,0.642151918064859,3.68e-05,5281842,178125.183787044,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17579457573895,0.70318140625,0.0588235294117647,1.09387799908195,0.516814683641693,0.027996677192736,0.0689655172413793,0.645745825461508,3.67999999999999e-05,5281842,178124.680679525,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
