"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17746986405116,0.01581203125,0.0588235294117647,1.16764060198399,0.579314673623338,0.0290450745714329,0.0690669827341344,0.659733226203048,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17746986405116,0.01581203125,0.0588235294117647,1.16764060198399,0.579314673623338,0.0290450745714329,0.0690669827341344,0.659733226203048,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17746986405116,0.01581203125,0.0588235294117647,1.16764060198399,0.579314673623338,0.0290450745714329,0.0690669827341344,0.659733226203048,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17746986405116,0.01581203125,0.0588235294117647,1.16764060198399,0.579314673623338,0.0290450745714329,0.0690669827341344,0.659733226203048,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17746986405116,0.01581203125,0.0588235294117647,1.16764060198399,0.579314673623338,0.0290450745714329,0.0690669827341344,0.659733226203048,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17746986405116,0.01581203125,0.0588235294117647,1.16764060198399,0.579314673623338,0.0290450745714329,0.0690669827341344,0.659733226203048,3.68000000000001e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17824255601748,0.01581203125,0.0588235294117647,1.1698495393575,0.573257134505821,0.0287327164800865,0.0691123947899975,0.660245073957624,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17824255601748,0.01581203125,0.0588235294117647,1.1698495393575,0.573257134505821,0.0287327164800865,0.0691123947899975,0.660245073957624,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17824255601748,0.01581203125,0.0588235294117647,1.1698495393575,0.573257134505821,0.0287327164800865,0.0691123947899975,0.660245073957624,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17824255601748,0.01581203125,0.0588235294117647,1.1698495393575,0.573257134505821,0.0287327164800865,0.0691123947899975,0.660245073957624,3.68e-05,5281842,248276.448275862,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
