"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17889323044241,0.379428275862069,0.0588235294117647,1.14673909687211,0.568571297021385,0.0290852962249935,0.0691482822348315,0.658813151138233,3.68e-05,5281842,234374.450905665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17889323044241,0.379428275862069,0.0588235294117647,1.14673909687211,0.568571297021385,0.0290852962249935,0.0691482822348315,0.658813151138233,3.68e-05,5281842,234374.450905665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17889323044241,0.379428275862069,0.0588235294117647,1.14673909687211,0.568571297021385,0.0290852962249935,0.0691482822348315,0.658813151138233,3.68e-05,5281842,234374.450905665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17889323044241,0.379428275862069,0.0588235294117647,1.14673909687211,0.568571297021385,0.0290852962249935,0.0691482822348315,0.658813151138233,3.68e-05,5281842,234374.450905665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17889323044241,0.379428275862069,0.0588235294117647,1.14673909687211,0.568571297021385,0.0290852962249935,0.0691482822348315,0.658813151138233,3.68e-05,5281842,234374.450905665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.17889323044241,0.379428275862069,0.0588235294117647,1.14673909687211,0.568571297021385,0.0290852962249935,0.0691482822348315,0.658813151138233,3.68e-05,5281842,234374.450905665,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18220564928713,0.379428275862069,0.0588235294117647,1.14997374260523,0.564591554147644,0.0288531492214684,0.0693435285122205,0.657254475939495,3.67999999999999e-05,5281842,234374.613839143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18220564928713,0.379428275862069,0.0588235294117647,1.14997374260523,0.564591554147644,0.0288531492214684,0.0693435285122205,0.657254475939495,3.67999999999999e-05,5281842,234374.613839143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18220564928713,0.379428275862069,0.0588235294117647,1.14997374260523,0.564591554147644,0.0288531492214684,0.0693435285122205,0.657254475939495,3.67999999999999e-05,5281842,234374.613839143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18220564928713,0.379428275862069,0.0588235294117647,1.14997374260523,0.564591554147644,0.0288531492214684,0.0693435285122205,0.657254475939495,3.67999999999999e-05,5281842,234374.613839143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18220564928713,0.379428275862069,0.0588235294117647,1.14997374260523,0.564591554147644,0.0288531492214684,0.0693435285122205,0.657254475939495,3.67999999999999e-05,5281842,234374.613839143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.18220564928713,0.379428275862069,0.0588235294117647,1.14997374260523,0.564591554147644,0.0288531492214684,0.0693435285122205,0.657254475939495,3.67999999999999e-05,5281842,234374.613839143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1713381945282,0.379428275862069,0.0588235294117647,1.12356919366099,0.557576958136975,0.02638689372913,0.0687139859262512,0.627502668476893,3.68e-05,5281842,159376.455602684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1713381945282,0.379428275862069,0.0588235294117647,1.12356919366099,0.557576958136975,0.02638689372913,0.0687139859262512,0.627502668476893,3.68e-05,5281842,159376.455602684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1713381945282,0.379428275862069,0.0588235294117647,1.12356919366099,0.557576958136975,0.02638689372913,0.0687139859262512,0.627502668476893,3.68e-05,5281842,159376.455602684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1713381945282,0.379428275862069,0.0588235294117647,1.12356919366099,0.557576958136975,0.02638689372913,0.0687139859262512,0.627502668476893,3.68e-05,5281842,159376.455602684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.1713381945282,0.379428275862069,0.0588235294117647,1.12356919366099,0.557576958136975,0.02638689372913,0.0687139859262512,0.627502668476893,3.68e-05,5281842,159376.455602684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.1713381945282,0.379428275862069,0.0588235294117647,1.12356919366099,0.557576958136975,0.02638689372913,0.0687139859262512,0.627502668476893,3.68e-05,5281842,159376.455602684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17082634660535,0.379428275862069,0.0588235294117647,1.1278380727586,0.556956516535179,0.0261209229749333,0.0686855045942178,0.62453463883441,3.68e-05,5281842,159375.813086879,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17082634660535,0.379428275862069,0.0588235294117647,1.1278380727586,0.556956516535179,0.0261209229749333,0.0686855045942178,0.62453463883441,3.68e-05,5281842,159375.813086879,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17082634660535,0.379428275862069,0.0588235294117647,1.1278380727586,0.556956516535179,0.0261209229749333,0.0686855045942178,0.62453463883441,3.68e-05,5281842,159375.813086879,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17082634660535,0.379428275862069,0.0588235294117647,1.1278380727586,0.556956516535179,0.0261209229749333,0.0686855045942178,0.62453463883441,3.68e-05,5281842,159375.813086879,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17082634660535,0.379428275862069,0.0588235294117647,1.1278380727586,0.556956516535179,0.0261209229749333,0.0686855045942178,0.62453463883441,3.68e-05,5281842,159375.813086879,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
