"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20455608183711,0.896571379310345,0.0588235294117647,1.08496173527068,0.476182989210278,0.029069749907447,0.0706446035021061,0.663891618367434,3.68e-05,5281842,220312.506276085,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20455608183711,0.896571379310345,0.0588235294117647,1.08496173527068,0.476182989210278,0.029069749907447,0.0706446035021061,0.663891618367434,3.68e-05,5281842,220312.506276085,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20455608183711,0.896571379310345,0.0588235294117647,1.08496173527068,0.476182989210278,0.029069749907447,0.0706446035021061,0.663891618367434,3.68e-05,5281842,220312.506276085,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20455608183711,0.896571379310345,0.0588235294117647,1.08496173527068,0.476182989210278,0.029069749907447,0.0706446035021061,0.663891618367434,3.68e-05,5281842,220312.506276085,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.20455608183711,0.896571379310345,0.0588235294117647,1.08496173527068,0.476182989210278,0.029069749907447,0.0706446035021061,0.663891618367434,3.68e-05,5281842,220312.506276085,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.34,0,0,1990,1.20455608183711,0.896571379310345,0.0588235294117647,1.08496173527068,0.476182989210278,0.029069749907447,0.0706446035021061,0.663891618367434,3.68e-05,5281842,220312.506276085,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.21209114085014,0.896571379310345,0.0588235294117647,1.07472621205389,0.474255923819885,0.029002560397685,0.0710846792394485,0.66584708301372,3.68e-05,5281842,220314.120603647,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.21209114085014,0.896571379310345,0.0588235294117647,1.07472621205389,0.474255923819885,0.029002560397685,0.0710846792394485,0.66584708301372,3.68e-05,5281842,220314.120603647,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21209114085014,0.896571379310345,0.0588235294117647,1.07472621205389,0.474255923819885,0.029002560397685,0.0710846792394485,0.66584708301372,3.68e-05,5281842,220314.120603647,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.21209114085014,0.896571379310345,0.0588235294117647,1.07472621205389,0.474255923819885,0.029002560397685,0.0710846792394485,0.66584708301372,3.68e-05,5281842,220314.120603647,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.15,0.01,0.01,1990,1.21209114085014,0.896571379310345,0.0588235294117647,1.07472621205389,0.474255923819885,0.029002560397685,0.0710846792394485,0.66584708301372,3.68e-05,5281842,220314.120603647,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.4,0,0,1990,1.21209114085014,0.896571379310345,0.0588235294117647,1.07472621205389,0.474255923819885,0.029002560397685,0.0710846792394485,0.66584708301372,3.68e-05,5281842,220314.120603647,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0.01,1990,1.21658749519702,0.896571379310345,0.0588235294117647,1.06786845018543,0.476688183125087,0.0281287655167588,0.0713492458992534,0.661789328408768,3.68e-05,5281842,220311.895911244,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.02,0,0,1990,1.21658749519702,0.896571379310345,0.0588235294117647,1.06786845018543,0.476688183125087,0.0281287655167588,0.0713492458992534,0.661789328408768,3.68e-05,5281842,220311.895911244,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0.02,0,1990,1.21658749519702,0.896571379310345,0.0588235294117647,1.06786845018543,0.476688183125087,0.0281287655167588,0.0713492458992534,0.661789328408768,3.68e-05,5281842,220311.895911244,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0,1990,1.21658749519702,0.896571379310345,0.0588235294117647,1.06786845018543,0.476688183125087,0.0281287655167588,0.0713492458992534,0.661789328408768,3.68e-05,5281842,220311.895911244,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0.01,0,1990,1.21658749519702,0.896571379310345,0.0588235294117647,1.06786845018543,0.476688183125087,0.0281287655167588,0.0713492458992534,0.661789328408768,3.68e-05,5281842,220311.895911244,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.32,0,0,1990,1.21658749519702,0.896571379310345,0.0588235294117647,1.06786845018543,0.476688183125087,0.0281287655167588,0.0713492458992534,0.661789328408768,3.68e-05,5281842,220311.895911244,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.22265157101067,0.896571379310345,0.0588235294117647,1.07736132994708,0.483334253552346,0.0285353048381731,0.0717025521101991,0.670285918847691,3.68e-05,5281842,220312.350338691,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.03,0,0,1990,1.22265157101067,0.896571379310345,0.0588235294117647,1.07736132994708,0.483334253552346,0.0285353048381731,0.0717025521101991,0.670285918847691,3.68e-05,5281842,220312.350338691,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0.01,0,1990,1.22265157101067,0.896571379310345,0.0588235294117647,1.07736132994708,0.483334253552346,0.0285353048381731,0.0717025521101991,0.670285918847691,3.68e-05,5281842,220312.350338691,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.22265157101067,0.896571379310345,0.0588235294117647,1.07736132994708,0.483334253552346,0.0285353048381731,0.0717025521101991,0.670285918847691,3.68e-05,5281842,220312.350338691,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.17,0.03,0.01,1990,1.22265157101067,0.896571379310345,0.0588235294117647,1.07736132994708,0.483334253552346,0.0285353048381731,0.0717025521101991,0.670285918847691,3.68e-05,5281842,220312.350338691,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.32,0.01,0,1990,1.22265157101067,0.896571379310345,0.0588235294117647,1.07736132994708,0.483334253552346,0.0285353048381731,0.0717025521101991,0.670285918847691,3.68e-05,5281842,220312.350338691,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.22343028460917,0.931047586206897,0.0588235294117647,1.02375088161207,0.449262295557933,0.0257345836129408,0.0717514564353669,0.64878452259344,3.68e-05,5281842,121875.606328243,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.22343028460917,0.931047586206897,0.0588235294117647,1.02375088161207,0.449262295557933,0.0257345836129408,0.0717514564353669,0.64878452259344,3.68e-05,5281842,121875.606328243,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0.01,0,1990,1.22343028460917,0.931047586206897,0.0588235294117647,1.02375088161207,0.449262295557933,0.0257345836129408,0.0717514564353669,0.64878452259344,3.68e-05,5281842,121875.606328243,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0.01,1990,1.22343028460917,0.931047586206897,0.0588235294117647,1.02375088161207,0.449262295557933,0.0257345836129408,0.0717514564353669,0.64878452259344,3.68e-05,5281842,121875.606328243,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0.02,0,1990,1.22343028460917,0.931047586206897,0.0588235294117647,1.02375088161207,0.449262295557933,0.0257345836129408,0.0717514564353669,0.64878452259344,3.68e-05,5281842,121875.606328243,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
