"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0.01,0,0,1990,1.22910697353809,0.965523793103448,0.0588235294117647,1.01837352388784,0.433751882170432,0.0261720224164115,0.0720816691999538,0.654336175511985,3.68000000000001e-05,5281842,121874.404532806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.01,0,1990,1.22910697353809,0.965523793103448,0.0588235294117647,1.01837352388784,0.433751882170432,0.0261720224164115,0.0720816691999538,0.654336175511985,3.68000000000001e-05,5281842,121874.404532806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.22910697353809,0.965523793103448,0.0588235294117647,1.01837352388784,0.433751882170432,0.0261720224164115,0.0720816691999538,0.654336175511985,3.68000000000001e-05,5281842,121874.404532806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0.01,1990,1.22910697353809,0.965523793103448,0.0588235294117647,1.01837352388784,0.433751882170432,0.0261720224164115,0.0720816691999538,0.654336175511985,3.68000000000001e-05,5281842,121874.404532806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0,0,1990,1.22910697353809,0.965523793103448,0.0588235294117647,1.01837352388784,0.433751882170432,0.0261720224164115,0.0720816691999538,0.654336175511985,3.68000000000001e-05,5281842,121874.404532806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.28,0.01,0,1990,1.22910697353809,0.965523793103448,0.0588235294117647,1.01837352388784,0.433751882170432,0.0261720224164115,0.0720816691999538,0.654336175511985,3.68000000000001e-05,5281842,121874.404532806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0.01,0,1990,1.21153511857411,0.965523793103448,0.0588235294117647,1.06834681861677,0.462953480889594,0.0294758063000917,0.0710511876860441,0.666417207830442,3.68000000000001e-05,5281842,234374.60869592,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.03,0.01,0,1990,1.21153511857411,0.965523793103448,0.0588235294117647,1.06834681861677,0.462953480889594,0.0294758063000917,0.0710511876860441,0.666417207830442,3.68000000000001e-05,5281842,234374.60869592,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.03,0.01,0,1990,1.21153511857411,0.965523793103448,0.0588235294117647,1.06834681861677,0.462953480889594,0.0294758063000917,0.0710511876860441,0.666417207830442,3.68000000000001e-05,5281842,234374.60869592,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.07,0.02,0.01,1990,1.21153511857411,0.965523793103448,0.0588235294117647,1.06834681861677,0.462953480889594,0.0294758063000917,0.0710511876860441,0.666417207830442,3.68000000000001e-05,5281842,234374.60869592,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.23,0,0,1990,1.21153511857411,0.965523793103448,0.0588235294117647,1.06834681861677,0.462953480889594,0.0294758063000917,0.0710511876860441,0.666417207830442,3.68000000000001e-05,5281842,234374.60869592,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.37,0.04,0,1990,1.21153511857411,0.965523793103448,0.0588235294117647,1.06834681861677,0.462953480889594,0.0294758063000917,0.0710511876860441,0.666417207830442,3.68000000000001e-05,5281842,234374.60869592,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.22573598170569,0.965523793103448,0.0588235294117647,1.08004526659029,0.474961322890671,0.0280581074691543,0.0718876964944383,0.660149543122874,3.68e-05,5281842,234374.143372689,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.22573598170569,0.965523793103448,0.0588235294117647,1.08004526659029,0.474961322890671,0.0280581074691543,0.0718876964944383,0.660149543122874,3.68e-05,5281842,234374.143372689,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.22573598170569,0.965523793103448,0.0588235294117647,1.08004526659029,0.474961322890671,0.0280581074691543,0.0718876964944383,0.660149543122874,3.68e-05,5281842,234374.143372689,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.22573598170569,0.965523793103448,0.0588235294117647,1.08004526659029,0.474961322890671,0.0280581074691543,0.0718876964944383,0.660149543122874,3.68e-05,5281842,234374.143372689,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.15,0.01,0,1990,1.22573598170569,0.965523793103448,0.0588235294117647,1.08004526659029,0.474961322890671,0.0280581074691543,0.0718876964944383,0.660149543122874,3.68e-05,5281842,234374.143372689,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0,0,1990,1.22573598170569,0.965523793103448,0.0588235294117647,1.08004526659029,0.474961322890671,0.0280581074691543,0.0718876964944383,0.660149543122874,3.68e-05,5281842,234374.143372689,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21958517177093,0.965523793103448,0.0588235294117647,1.07209595858344,0.471193616408655,0.0293168284071704,0.0715229143294584,0.668370330792519,3.68e-05,5281842,234376.817589997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.21958517177093,0.965523793103448,0.0588235294117647,1.07209595858344,0.471193616408655,0.0293168284071704,0.0715229143294584,0.668370330792519,3.68e-05,5281842,234376.817589997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21958517177093,0.965523793103448,0.0588235294117647,1.07209595858344,0.471193616408655,0.0293168284071704,0.0715229143294584,0.668370330792519,3.68e-05,5281842,234376.817589997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0.01,0.02,1990,1.21958517177093,0.965523793103448,0.0588235294117647,1.07209595858344,0.471193616408655,0.0293168284071704,0.0715229143294584,0.668370330792519,3.68e-05,5281842,234376.817589997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.2,0.01,0,1990,1.21958517177093,0.965523793103448,0.0588235294117647,1.07209595858344,0.471193616408655,0.0293168284071704,0.0715229143294584,0.668370330792519,3.68e-05,5281842,234376.817589997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.39,0.02,0,1990,1.21958517177093,0.965523793103448,0.0588235294117647,1.07209595858344,0.471193616408655,0.0293168284071704,0.0715229143294584,0.668370330792519,3.68e-05,5281842,234376.817589997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.02,0.01,0,1990,1.22593746677511,0.965523793103448,0.0588235294117647,1.07001983895258,0.473344428395687,0.0279559633405166,0.0718970572709511,0.663720168601807,3.68e-05,5281842,234374.303490806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.02,0,0,1990,1.22593746677511,0.965523793103448,0.0588235294117647,1.07001983895258,0.473344428395687,0.0279559633405166,0.0718970572709511,0.663720168601807,3.68e-05,5281842,234374.303490806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.22593746677511,0.965523793103448,0.0588235294117647,1.07001983895258,0.473344428395687,0.0279559633405166,0.0718970572709511,0.663720168601807,3.68e-05,5281842,234374.303490806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.05,0,0,1990,1.22593746677511,0.965523793103448,0.0588235294117647,1.07001983895258,0.473344428395687,0.0279559633405166,0.0718970572709511,0.663720168601807,3.68e-05,5281842,234374.303490806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.13,0.02,0,1990,1.22593746677511,0.965523793103448,0.0588235294117647,1.07001983895258,0.473344428395687,0.0279559633405166,0.0718970572709511,0.663720168601807,3.68e-05,5281842,234374.303490806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.33,0.03,0,1990,1.22593746677511,0.965523793103448,0.0588235294117647,1.07001983895258,0.473344428395687,0.0279559633405166,0.0718970572709511,0.663720168601807,3.68e-05,5281842,234374.303490806,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.20863287821027,0.965523793103448,0.0588235294117647,1.04823986618401,0.450086335675813,0.027400272461204,0.0708847805040033,0.651565904778253,3.68e-05,5281842,159374.739642992,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.20863287821027,0.965523793103448,0.0588235294117647,1.04823986618401,0.450086335675813,0.027400272461204,0.0708847805040033,0.651565904778253,3.68e-05,5281842,159374.739642992,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20863287821027,0.965523793103448,0.0588235294117647,1.04823986618401,0.450086335675813,0.027400272461204,0.0708847805040033,0.651565904778253,3.68e-05,5281842,159374.739642992,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.04,0,0,1990,1.20863287821027,0.965523793103448,0.0588235294117647,1.04823986618401,0.450086335675813,0.027400272461204,0.0708847805040033,0.651565904778253,3.68e-05,5281842,159374.739642992,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.15,0,0,1990,1.20863287821027,0.965523793103448,0.0588235294117647,1.04823986618401,0.450086335675813,0.027400272461204,0.0708847805040033,0.651565904778253,3.68e-05,5281842,159374.739642992,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.32,0,0,1990,1.20863287821027,0.965523793103448,0.0588235294117647,1.04823986618401,0.450086335675813,0.027400272461204,0.0708847805040033,0.651565904778253,3.68e-05,5281842,159374.739642992,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
