"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20503981228459,0.275999655172414,0.0588235294117647,1.17881788348644,0.590203898588905,0.0321707643435886,0.0706764735216821,0.684503377342921,3.68e-05,5281842,328125.856252794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20503981228459,0.275999655172414,0.0588235294117647,1.17881788348644,0.590203898588905,0.0321707643435886,0.0706764735216821,0.684503377342921,3.68e-05,5281842,328125.856252794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20503981228459,0.275999655172414,0.0588235294117647,1.17881788348644,0.590203898588905,0.0321707643435886,0.0706764735216821,0.684503377342921,3.68e-05,5281842,328125.856252794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20503981228459,0.275999655172414,0.0588235294117647,1.17881788348644,0.590203898588905,0.0321707643435886,0.0706764735216821,0.684503377342921,3.68e-05,5281842,328125.856252794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20503981228459,0.275999655172414,0.0588235294117647,1.17881788348644,0.590203898588905,0.0321707643435886,0.0706764735216821,0.684503377342921,3.68e-05,5281842,328125.856252794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.06,0,0,1990,1.20503981228459,0.275999655172414,0.0588235294117647,1.17881788348644,0.590203898588905,0.0321707643435886,0.0706764735216821,0.684503377342921,3.68e-05,5281842,328125.856252794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20524261240218,0.275999655172414,0.0588235294117647,1.17651500327999,0.593893740733445,0.0324908049307516,0.0706867392605225,0.688092412052133,3.68e-05,5281842,328124.050919559,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20524261240218,0.275999655172414,0.0588235294117647,1.17651500327999,0.593893740733445,0.0324908049307516,0.0706867392605225,0.688092412052133,3.68e-05,5281842,328124.050919559,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20524261240218,0.275999655172414,0.0588235294117647,1.17651500327999,0.593893740733445,0.0324908049307516,0.0706867392605225,0.688092412052133,3.68e-05,5281842,328124.050919559,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20524261240218,0.275999655172414,0.0588235294117647,1.17651500327999,0.593893740733445,0.0324908049307516,0.0706867392605225,0.688092412052133,3.68e-05,5281842,328124.050919559,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20524261240218,0.275999655172414,0.0588235294117647,1.17651500327999,0.593893740733445,0.0324908049307516,0.0706867392605225,0.688092412052133,3.68e-05,5281842,328124.050919559,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.09,0,0,1990,1.20524261240218,0.275999655172414,0.0588235294117647,1.17651500327999,0.593893740733445,0.0324908049307516,0.0706867392605225,0.688092412052133,3.68e-05,5281842,328124.050919559,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.2067423433115,0.275999655172414,0.0588235294117647,1.17341950565639,0.59022270916437,0.0327151033663385,0.0707736058178666,0.689929186686054,3.68000000000001e-05,5281842,328125.882917983,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2067423433115,0.275999655172414,0.0588235294117647,1.17341950565639,0.59022270916437,0.0327151033663385,0.0707736058178666,0.689929186686054,3.68000000000001e-05,5281842,328125.882917983,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2067423433115,0.275999655172414,0.0588235294117647,1.17341950565639,0.59022270916437,0.0327151033663385,0.0707736058178666,0.689929186686054,3.68000000000001e-05,5281842,328125.882917983,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.2067423433115,0.275999655172414,0.0588235294117647,1.17341950565639,0.59022270916437,0.0327151033663385,0.0707736058178666,0.689929186686054,3.68000000000001e-05,5281842,328125.882917983,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.2067423433115,0.275999655172414,0.0588235294117647,1.17341950565639,0.59022270916437,0.0327151033663385,0.0707736058178666,0.689929186686054,3.68000000000001e-05,5281842,328125.882917983,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.2067423433115,0.275999655172414,0.0588235294117647,1.17341950565639,0.59022270916437,0.0327151033663385,0.0707736058178666,0.689929186686054,3.68000000000001e-05,5281842,328125.882917983,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20480773728675,0.275999655172414,0.0588235294117647,1.17355121429914,0.588656378811179,0.0323044092489088,0.0706603742574442,0.689352451029186,3.68e-05,5281842,328125.366510749,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20480773728675,0.275999655172414,0.0588235294117647,1.17355121429914,0.588656378811179,0.0323044092489088,0.0706603742574442,0.689352451029186,3.68e-05,5281842,328125.366510749,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
