"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17113040312729,0.070489140625,0.0588235294117647,1.17334141728487,0.581042671266122,0.0261452342159643,0.0687098286985685,0.620689655172414,3.68e-05,5281842,220312.654279517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17113040312729,0.070489140625,0.0588235294117647,1.17334141728487,0.581042671266122,0.0261452342159643,0.0687098286985685,0.620689655172414,3.68e-05,5281842,220312.654279517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17113040312729,0.070489140625,0.0588235294117647,1.17334141728487,0.581042671266122,0.0261452342159643,0.0687098286985685,0.620689655172414,3.68e-05,5281842,220312.654279517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17113040312729,0.070489140625,0.0588235294117647,1.17334141728487,0.581042671266122,0.0261452342159643,0.0687098286985685,0.620689655172414,3.68e-05,5281842,220312.654279517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17113040312729,0.070489140625,0.0588235294117647,1.17334141728487,0.581042671266122,0.0261452342159643,0.0687098286985685,0.620689655172414,3.68e-05,5281842,220312.654279517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17113040312729,0.070489140625,0.0588235294117647,1.17334141728487,0.581042671266122,0.0261452342159643,0.0687098286985685,0.620689655172414,3.68e-05,5281842,220312.654279517,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17162333106139,0.070489140625,0.0588235294117647,1.16816828384344,0.581058131267045,0.0259073787382591,0.0687381477261029,0.620689655172414,3.68e-05,5281842,220313.347930678,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17162333106139,0.070489140625,0.0588235294117647,1.16816828384344,0.581058131267045,0.0259073787382591,0.0687381477261029,0.620689655172414,3.68e-05,5281842,220313.347930678,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17162333106139,0.070489140625,0.0588235294117647,1.16816828384344,0.581058131267045,0.0259073787382591,0.0687381477261029,0.620689655172414,3.68e-05,5281842,220313.347930678,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17162333106139,0.070489140625,0.0588235294117647,1.16816828384344,0.581058131267045,0.0259073787382591,0.0687381477261029,0.620689655172414,3.68e-05,5281842,220313.347930678,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17162333106139,0.070489140625,0.0588235294117647,1.16816828384344,0.581058131267045,0.0259073787382591,0.0687381477261029,0.620689655172414,3.68e-05,5281842,220313.347930678,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17162333106139,0.070489140625,0.0588235294117647,1.16816828384344,0.581058131267045,0.0259073787382591,0.0687381477261029,0.620689655172414,3.68e-05,5281842,220313.347930678,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17360501718651,0.070489140625,0.0588235294117647,1.16905029702488,0.576805843919632,0.0259731434624701,0.0688545137720172,0.620689655172414,3.68e-05,5281842,220313.477279509,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17360501718651,0.070489140625,0.0588235294117647,1.16905029702488,0.576805843919632,0.0259731434624701,0.0688545137720172,0.620689655172414,3.68e-05,5281842,220313.477279509,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17360501718651,0.070489140625,0.0588235294117647,1.16905029702488,0.576805843919632,0.0259731434624701,0.0688545137720172,0.620689655172414,3.68e-05,5281842,220313.477279509,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17360501718651,0.070489140625,0.0588235294117647,1.16905029702488,0.576805843919632,0.0259731434624701,0.0688545137720172,0.620689655172414,3.68e-05,5281842,220313.477279509,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17360501718651,0.070489140625,0.0588235294117647,1.16905029702488,0.576805843919632,0.0259731434624701,0.0688545137720172,0.620689655172414,3.68e-05,5281842,220313.477279509,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17360501718651,0.070489140625,0.0588235294117647,1.16905029702488,0.576805843919632,0.0259731434624701,0.0688545137720172,0.620689655172414,3.68e-05,5281842,220313.477279509,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
