"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16221748773304,0.0691424137931034,0.0588235294117647,1.14611198471418,0.579346373970245,0.0260175551249709,0.0681821390117086,0.625405434363738,3.68e-05,5281842,178125.719350351,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16221748773304,0.0691424137931034,0.0588235294117647,1.14611198471418,0.579346373970245,0.0260175551249709,0.0681821390117086,0.625405434363738,3.68e-05,5281842,178125.719350351,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16221748773304,0.0691424137931034,0.0588235294117647,1.14611198471418,0.579346373970245,0.0260175551249709,0.0681821390117086,0.625405434363738,3.68e-05,5281842,178125.719350351,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16221748773304,0.0691424137931034,0.0588235294117647,1.14611198471418,0.579346373970245,0.0260175551249709,0.0681821390117086,0.625405434363738,3.68e-05,5281842,178125.719350351,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16221748773304,0.0691424137931034,0.0588235294117647,1.14611198471418,0.579346373970245,0.0260175551249709,0.0681821390117086,0.625405434363738,3.68e-05,5281842,178125.719350351,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16221748773304,0.0691424137931034,0.0588235294117647,1.14611198471418,0.579346373970245,0.0260175551249709,0.0681821390117086,0.625405434363738,3.68e-05,5281842,178125.719350351,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20265618597735,0.0691424137931034,0.0588235294117647,1.18051794512243,0.593227482035327,0.0323502169388696,0.0705354853501061,0.688360292515342,3.68000000000001e-05,5281842,328125.299660946,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20265618597735,0.0691424137931034,0.0588235294117647,1.18051794512243,0.593227482035327,0.0323502169388696,0.0705354853501061,0.688360292515342,3.68000000000001e-05,5281842,328125.299660946,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20265618597735,0.0691424137931034,0.0588235294117647,1.18051794512243,0.593227482035327,0.0323502169388696,0.0705354853501061,0.688360292515342,3.68000000000001e-05,5281842,328125.299660946,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20265618597735,0.0691424137931034,0.0588235294117647,1.18051794512243,0.593227482035327,0.0323502169388696,0.0705354853501061,0.688360292515342,3.68000000000001e-05,5281842,328125.299660946,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
