"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.15709423688468,0.172571034482759,0.0588235294117647,1.129000132737,0.587055775340042,0.0252113361176855,0.0678872585330179,0.604616891409247,3.68e-05,5281842,140625.90176778,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15709423688468,0.172571034482759,0.0588235294117647,1.129000132737,0.587055775340042,0.0252113361176855,0.0678872585330179,0.604616891409247,3.68e-05,5281842,140625.90176778,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15709423688468,0.172571034482759,0.0588235294117647,1.129000132737,0.587055775340042,0.0252113361176855,0.0678872585330179,0.604616891409247,3.68e-05,5281842,140625.90176778,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15709423688468,0.172571034482759,0.0588235294117647,1.129000132737,0.587055775340042,0.0252113361176855,0.0678872585330179,0.604616891409247,3.68e-05,5281842,140625.90176778,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15709423688468,0.172571034482759,0.0588235294117647,1.129000132737,0.587055775340042,0.0252113361176855,0.0678872585330179,0.604616891409247,3.68e-05,5281842,140625.90176778,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15709423688468,0.172571034482759,0.0588235294117647,1.129000132737,0.587055775340042,0.0252113361176855,0.0678872585330179,0.604616891409247,3.68e-05,5281842,140625.90176778,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1582781333831,0.172571034482759,0.0588235294117647,1.13170162949486,0.587018548120477,0.0248295566518199,0.0679572616303533,0.603885548831033,3.68e-05,5281842,140625.258358505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1582781333831,0.172571034482759,0.0588235294117647,1.13170162949486,0.587018548120477,0.0248295566518199,0.0679572616303533,0.603885548831033,3.68e-05,5281842,140625.258358505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1582781333831,0.172571034482759,0.0588235294117647,1.13170162949486,0.587018548120477,0.0248295566518199,0.0679572616303533,0.603885548831033,3.68e-05,5281842,140625.258358505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1582781333831,0.172571034482759,0.0588235294117647,1.13170162949486,0.587018548120477,0.0248295566518199,0.0679572616303533,0.603885548831033,3.68e-05,5281842,140625.258358505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1582781333831,0.172571034482759,0.0588235294117647,1.13170162949486,0.587018548120477,0.0248295566518199,0.0679572616303533,0.603885548831033,3.68e-05,5281842,140625.258358505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1582781333831,0.172571034482759,0.0588235294117647,1.13170162949486,0.587018548120477,0.0248295566518199,0.0679572616303533,0.603885548831033,3.68e-05,5281842,140625.258358505,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17839056878086,0.172571034482759,0.0588235294117647,1.16699234645978,0.574383696127187,0.0295104018732371,0.0691192164350028,0.664410064354224,3.68e-05,5281842,253124.532380309,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17839056878086,0.172571034482759,0.0588235294117647,1.16699234645978,0.574383696127187,0.0295104018732371,0.0691192164350028,0.664410064354224,3.68e-05,5281842,253124.532380309,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17839056878086,0.172571034482759,0.0588235294117647,1.16699234645978,0.574383696127187,0.0295104018732371,0.0691192164350028,0.664410064354224,3.68e-05,5281842,253124.532380309,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17839056878086,0.172571034482759,0.0588235294117647,1.16699234645978,0.574383696127187,0.0295104018732371,0.0691192164350028,0.664410064354224,3.68e-05,5281842,253124.532380309,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17839056878086,0.172571034482759,0.0588235294117647,1.16699234645978,0.574383696127187,0.0295104018732371,0.0691192164350028,0.664410064354224,3.68e-05,5281842,253124.532380309,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.17839056878086,0.172571034482759,0.0588235294117647,1.16699234645978,0.574383696127187,0.0295104018732371,0.0691192164350028,0.664410064354224,3.68e-05,5281842,253124.532380309,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18289290515391,0.172571034482759,0.0588235294117647,1.1670476795167,0.577220962422776,0.0289384345449591,0.0693853837086606,0.658702352051477,3.68e-05,5281842,253125.330090241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18289290515391,0.172571034482759,0.0588235294117647,1.1670476795167,0.577220962422776,0.0289384345449591,0.0693853837086606,0.658702352051477,3.68e-05,5281842,253125.330090241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18289290515391,0.172571034482759,0.0588235294117647,1.1670476795167,0.577220962422776,0.0289384345449591,0.0693853837086606,0.658702352051477,3.68e-05,5281842,253125.330090241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18289290515391,0.172571034482759,0.0588235294117647,1.1670476795167,0.577220962422776,0.0289384345449591,0.0693853837086606,0.658702352051477,3.68e-05,5281842,253125.330090241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18289290515391,0.172571034482759,0.0588235294117647,1.1670476795167,0.577220962422776,0.0289384345449591,0.0693853837086606,0.658702352051477,3.68e-05,5281842,253125.330090241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
