"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.1766393875758,0.26576453125,0.0588235294117647,1.16138695884351,0.570156365668374,0.0260774621103257,0.0690316535541357,0.620689655172414,3.68e-05,5281842,215624.481431926,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1766393875758,0.26576453125,0.0588235294117647,1.16138695884351,0.570156365668374,0.0260774621103257,0.0690316535541357,0.620689655172414,3.68e-05,5281842,215624.481431926,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1766393875758,0.26576453125,0.0588235294117647,1.16138695884351,0.570156365668374,0.0260774621103257,0.0690316535541357,0.620689655172414,3.68e-05,5281842,215624.481431926,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1766393875758,0.26576453125,0.0588235294117647,1.16138695884351,0.570156365668374,0.0260774621103257,0.0690316535541357,0.620689655172414,3.68e-05,5281842,215624.481431926,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1766393875758,0.26576453125,0.0588235294117647,1.16138695884351,0.570156365668374,0.0260774621103257,0.0690316535541357,0.620689655172414,3.68e-05,5281842,215624.481431926,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.1766393875758,0.26576453125,0.0588235294117647,1.16138695884351,0.570156365668374,0.0260774621103257,0.0690316535541357,0.620689655172414,3.68e-05,5281842,215624.481431926,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17485651786028,0.26576453125,0.0588235294117647,1.16238312772922,0.571803276912629,0.0263347891428753,0.0689271693307712,0.620689655172414,3.68e-05,5281842,215625.538063091,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17485651786028,0.26576453125,0.0588235294117647,1.16238312772922,0.571803276912629,0.0263347891428753,0.0689271693307712,0.620689655172414,3.68e-05,5281842,215625.538063091,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17485651786028,0.26576453125,0.0588235294117647,1.16238312772922,0.571803276912629,0.0263347891428753,0.0689271693307712,0.620689655172414,3.68e-05,5281842,215625.538063091,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17485651786028,0.26576453125,0.0588235294117647,1.16238312772922,0.571803276912629,0.0263347891428753,0.0689271693307712,0.620689655172414,3.68e-05,5281842,215625.538063091,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17485651786028,0.26576453125,0.0588235294117647,1.16238312772922,0.571803276912629,0.0263347891428753,0.0689271693307712,0.620689655172414,3.68e-05,5281842,215625.538063091,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.02,0,0,1990,1.17485651786028,0.26576453125,0.0588235294117647,1.16238312772922,0.571803276912629,0.0263347891428753,0.0689271693307712,0.620689655172414,3.68e-05,5281842,215625.538063091,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15845180036657,0.14078828125,0.0588235294117647,1.12409825117786,0.594420694893102,0.0258741900493318,0.0679605652332656,0.620689655172414,3.68e-05,5281842,140626.252835423,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15845180036657,0.14078828125,0.0588235294117647,1.12409825117786,0.594420694893102,0.0258741900493318,0.0679605652332656,0.620689655172414,3.68e-05,5281842,140626.252835423,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15845180036657,0.14078828125,0.0588235294117647,1.12409825117786,0.594420694893102,0.0258741900493318,0.0679605652332656,0.620689655172414,3.68e-05,5281842,140626.252835423,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15845180036657,0.14078828125,0.0588235294117647,1.12409825117786,0.594420694893102,0.0258741900493318,0.0679605652332656,0.620689655172414,3.68e-05,5281842,140626.252835423,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15845180036657,0.14078828125,0.0588235294117647,1.12409825117786,0.594420694893102,0.0258741900493318,0.0679605652332656,0.620689655172414,3.68e-05,5281842,140626.252835423,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15845180036657,0.14078828125,0.0588235294117647,1.12409825117786,0.594420694893102,0.0258741900493318,0.0679605652332656,0.620689655172414,3.68e-05,5281842,140626.252835423,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15775247827812,0.14078828125,0.0588235294117647,1.12559506346928,0.58376433268131,0.0262087982721095,0.0679196959753952,0.620689655172414,3.68e-05,5281842,140626.009702644,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15775247827812,0.14078828125,0.0588235294117647,1.12559506346928,0.58376433268131,0.0262087982721095,0.0679196959753952,0.620689655172414,3.68e-05,5281842,140626.009702644,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15775247827812,0.14078828125,0.0588235294117647,1.12559506346928,0.58376433268131,0.0262087982721095,0.0679196959753952,0.620689655172414,3.68e-05,5281842,140626.009702644,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15775247827812,0.14078828125,0.0588235294117647,1.12559506346928,0.58376433268131,0.0262087982721095,0.0679196959753952,0.620689655172414,3.68e-05,5281842,140626.009702644,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15775247827812,0.14078828125,0.0588235294117647,1.12559506346928,0.58376433268131,0.0262087982721095,0.0679196959753952,0.620689655172414,3.68e-05,5281842,140626.009702644,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15775247827812,0.14078828125,0.0588235294117647,1.12559506346928,0.58376433268131,0.0262087982721095,0.0679196959753952,0.620689655172414,3.68e-05,5281842,140626.009702644,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15723376636748,0.14078828125,0.0588235294117647,1.12884316077952,0.594920583164598,0.0260967626690433,0.0678896067943584,0.620689655172414,3.68e-05,5281842,140625.67578766,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15723376636748,0.14078828125,0.0588235294117647,1.12884316077952,0.594920583164598,0.0260967626690433,0.0678896067943584,0.620689655172414,3.68e-05,5281842,140625.67578766,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15723376636748,0.14078828125,0.0588235294117647,1.12884316077952,0.594920583164598,0.0260967626690433,0.0678896067943584,0.620689655172414,3.68e-05,5281842,140625.67578766,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
