"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20823339432431,0.862095172413793,0.0588235294117647,1.10076009948256,0.500268864835166,0.0292278140351782,0.0708626947335643,0.662035669490436,3.68e-05,5281842,234375.431754143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.20823339432431,0.862095172413793,0.0588235294117647,1.10076009948256,0.500268864835166,0.0292278140351782,0.0708626947335643,0.662035669490436,3.68e-05,5281842,234375.431754143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20823339432431,0.862095172413793,0.0588235294117647,1.10076009948256,0.500268864835166,0.0292278140351782,0.0708626947335643,0.662035669490436,3.68e-05,5281842,234375.431754143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.20823339432431,0.862095172413793,0.0588235294117647,1.10076009948256,0.500268864835166,0.0292278140351782,0.0708626947335643,0.662035669490436,3.68e-05,5281842,234375.431754143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0.01,0,1990,1.20823339432431,0.862095172413793,0.0588235294117647,1.10076009948256,0.500268864835166,0.0292278140351782,0.0708626947335643,0.662035669490436,3.68e-05,5281842,234375.431754143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0,0,1990,1.20823339432431,0.862095172413793,0.0588235294117647,1.10076009948256,0.500268864835166,0.0292278140351782,0.0708626947335643,0.662035669490436,3.68e-05,5281842,234375.431754143,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21154555193172,0.862095172413793,0.0588235294117647,1.09010729221768,0.494496583327494,0.0291639087999014,0.0710545558275578,0.665234728176466,3.68000000000001e-05,5281842,234377.440023268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.21154555193172,0.862095172413793,0.0588235294117647,1.09010729221768,0.494496583327494,0.0291639087999014,0.0710545558275578,0.665234728176466,3.68000000000001e-05,5281842,234377.440023268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.21154555193172,0.862095172413793,0.0588235294117647,1.09010729221768,0.494496583327494,0.0291639087999014,0.0710545558275578,0.665234728176466,3.68000000000001e-05,5281842,234377.440023268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0.01,0,1990,1.21154555193172,0.862095172413793,0.0588235294117647,1.09010729221768,0.494496583327494,0.0291639087999014,0.0710545558275578,0.665234728176466,3.68000000000001e-05,5281842,234377.440023268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0.01,0,1990,1.21154555193172,0.862095172413793,0.0588235294117647,1.09010729221768,0.494496583327494,0.0291639087999014,0.0710545558275578,0.665234728176466,3.68000000000001e-05,5281842,234377.440023268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.35,0.01,0,1990,1.21154555193172,0.862095172413793,0.0588235294117647,1.09010729221768,0.494496583327494,0.0291639087999014,0.0710545558275578,0.665234728176466,3.68000000000001e-05,5281842,234377.440023268,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
