"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16509201871069,0.172571034482759,0.0588235294117647,1.14688848232875,0.600330125936276,0.0334905260659247,0.068322940160118,0.702671825397102,3.68000000000001e-05,5281842,215626.079778274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16509201871069,0.172571034482759,0.0588235294117647,1.14688848232875,0.600330125936276,0.0334905260659247,0.068322940160118,0.702671825397102,3.68000000000001e-05,5281842,215626.079778274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16509201871069,0.172571034482759,0.0588235294117647,1.14688848232875,0.600330125936276,0.0334905260659247,0.068322940160118,0.702671825397102,3.68000000000001e-05,5281842,215626.079778274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16509201871069,0.172571034482759,0.0588235294117647,1.14688848232875,0.600330125936276,0.0334905260659247,0.068322940160118,0.702671825397102,3.68000000000001e-05,5281842,215626.079778274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16509201871069,0.172571034482759,0.0588235294117647,1.14688848232875,0.600330125936276,0.0334905260659247,0.068322940160118,0.702671825397102,3.68000000000001e-05,5281842,215626.079778274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.04,0,0,1990,1.16509201871069,0.172571034482759,0.0588235294117647,1.14688848232875,0.600330125936276,0.0334905260659247,0.068322940160118,0.702671825397102,3.68000000000001e-05,5281842,215626.079778274,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19224364735075,0.172571034482759,0.0588235294117647,1.17465864521035,0.589582217488884,0.0305629395100433,0.0699286248448463,0.675715360390361,3.68000000000001e-05,5281842,290624.972945755,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19224364735075,0.172571034482759,0.0588235294117647,1.17465864521035,0.589582217488884,0.0305629395100433,0.0699286248448463,0.675715360390361,3.68000000000001e-05,5281842,290624.972945755,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19224364735075,0.172571034482759,0.0588235294117647,1.17465864521035,0.589582217488884,0.0305629395100433,0.0699286248448463,0.675715360390361,3.68000000000001e-05,5281842,290624.972945755,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19224364735075,0.172571034482759,0.0588235294117647,1.17465864521035,0.589582217488884,0.0305629395100433,0.0699286248448463,0.675715360390361,3.68000000000001e-05,5281842,290624.972945755,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19224364735075,0.172571034482759,0.0588235294117647,1.17465864521035,0.589582217488884,0.0305629395100433,0.0699286248448463,0.675715360390361,3.68000000000001e-05,5281842,290624.972945755,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
