"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.18688003081921,0.448380689655172,0.0588235294117647,1.15005299209874,0.562299613958308,0.0294756218863919,0.0696152192286115,0.664054917620387,3.68e-05,5281842,253124.8831331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18688003081921,0.448380689655172,0.0588235294117647,1.15005299209874,0.562299613958308,0.0294756218863919,0.0696152192286115,0.664054917620387,3.68e-05,5281842,253124.8831331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18688003081921,0.448380689655172,0.0588235294117647,1.15005299209874,0.562299613958308,0.0294756218863919,0.0696152192286115,0.664054917620387,3.68e-05,5281842,253124.8831331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18688003081921,0.448380689655172,0.0588235294117647,1.15005299209874,0.562299613958308,0.0294756218863919,0.0696152192286115,0.664054917620387,3.68e-05,5281842,253124.8831331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.18688003081921,0.448380689655172,0.0588235294117647,1.15005299209874,0.562299613958308,0.0294756218863919,0.0696152192286115,0.664054917620387,3.68e-05,5281842,253124.8831331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.18688003081921,0.448380689655172,0.0588235294117647,1.15005299209874,0.562299613958308,0.0294756218863919,0.0696152192286115,0.664054917620387,3.68e-05,5281842,253124.8831331,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19052117892261,0.448380689655172,0.0588235294117647,1.15068211362955,0.562606441358753,0.0290901105416446,0.069830557365671,0.659458535086099,3.68e-05,5281842,253125.392757607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19052117892261,0.448380689655172,0.0588235294117647,1.15068211362955,0.562606441358753,0.0290901105416446,0.069830557365671,0.659458535086099,3.68e-05,5281842,253125.392757607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19052117892261,0.448380689655172,0.0588235294117647,1.15068211362955,0.562606441358753,0.0290901105416446,0.069830557365671,0.659458535086099,3.68e-05,5281842,253125.392757607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19052117892261,0.448380689655172,0.0588235294117647,1.15068211362955,0.562606441358753,0.0290901105416446,0.069830557365671,0.659458535086099,3.68e-05,5281842,253125.392757607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.19052117892261,0.448380689655172,0.0588235294117647,1.15068211362955,0.562606441358753,0.0290901105416446,0.069830557365671,0.659458535086099,3.68e-05,5281842,253125.392757607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.19052117892261,0.448380689655172,0.0588235294117647,1.15068211362955,0.562606441358753,0.0290901105416446,0.069830557365671,0.659458535086099,3.68e-05,5281842,253125.392757607,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17288363855605,0.448380689655172,0.0588235294117647,1.11520467100867,0.545895042693991,0.0271884959565427,0.0687995296402645,0.638959707830819,3.68000000000001e-05,5281842,178126.803213391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17288363855605,0.448380689655172,0.0588235294117647,1.11520467100867,0.545895042693991,0.0271884959565427,0.0687995296402645,0.638959707830819,3.68000000000001e-05,5281842,178126.803213391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17288363855605,0.448380689655172,0.0588235294117647,1.11520467100867,0.545895042693991,0.0271884959565427,0.0687995296402645,0.638959707830819,3.68000000000001e-05,5281842,178126.803213391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17288363855605,0.448380689655172,0.0588235294117647,1.11520467100867,0.545895042693991,0.0271884959565427,0.0687995296402645,0.638959707830819,3.68000000000001e-05,5281842,178126.803213391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.17288363855605,0.448380689655172,0.0588235294117647,1.11520467100867,0.545895042693991,0.0271884959565427,0.0687995296402645,0.638959707830819,3.68000000000001e-05,5281842,178126.803213391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.2,0,0,1990,1.17288363855605,0.448380689655172,0.0588235294117647,1.11520467100867,0.545895042693991,0.0271884959565427,0.0687995296402645,0.638959707830819,3.68000000000001e-05,5281842,178126.803213391,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17555295445455,0.448380689655172,0.0588235294117647,1.12269002104292,0.551468488096748,0.0268362982850002,0.0689565706478612,0.639892778545995,3.68e-05,5281842,178125.258155722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17555295445455,0.448380689655172,0.0588235294117647,1.12269002104292,0.551468488096748,0.0268362982850002,0.0689565706478612,0.639892778545995,3.68e-05,5281842,178125.258155722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17555295445455,0.448380689655172,0.0588235294117647,1.12269002104292,0.551468488096748,0.0268362982850002,0.0689565706478612,0.639892778545995,3.68e-05,5281842,178125.258155722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17555295445455,0.448380689655172,0.0588235294117647,1.12269002104292,0.551468488096748,0.0268362982850002,0.0689565706478612,0.639892778545995,3.68e-05,5281842,178125.258155722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17555295445455,0.448380689655172,0.0588235294117647,1.12269002104292,0.551468488096748,0.0268362982850002,0.0689565706478612,0.639892778545995,3.68e-05,5281842,178125.258155722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.18,0,0,1990,1.17555295445455,0.448380689655172,0.0588235294117647,1.12269002104292,0.551468488096748,0.0268362982850002,0.0689565706478612,0.639892778545995,3.68e-05,5281842,178125.258155722,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16657391818943,0.448380689655172,0.0588235294117647,1.13201939749252,0.562704107507122,0.0284190521005098,0.0684277757849556,0.648434713355081,3.68e-05,5281842,178126.767039016,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
