"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.16378527520296,0.14078828125,0.0588235294117647,1.14038822348558,0.575014100122841,0.0261477721347518,0.0682737468950202,0.624680211332557,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16378527520296,0.14078828125,0.0588235294117647,1.14038822348558,0.575014100122841,0.0261477721347518,0.0682737468950202,0.624680211332557,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16378527520296,0.14078828125,0.0588235294117647,1.14038822348558,0.575014100122841,0.0261477721347518,0.0682737468950202,0.624680211332557,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16378527520296,0.14078828125,0.0588235294117647,1.14038822348558,0.575014100122841,0.0261477721347518,0.0682737468950202,0.624680211332557,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16378527520296,0.14078828125,0.0588235294117647,1.14038822348558,0.575014100122841,0.0261477721347518,0.0682737468950202,0.624680211332557,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16378527520296,0.14078828125,0.0588235294117647,1.14038822348558,0.575014100122841,0.0261477721347518,0.0682737468950202,0.624680211332557,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.16069503201192,0.14078828125,0.0588235294117647,1.14498740011041,0.575477219070124,0.0261541752558892,0.0680937143517598,0.622589527236602,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.16069503201192,0.14078828125,0.0588235294117647,1.14498740011041,0.575477219070124,0.0261541752558892,0.0680937143517598,0.622589527236602,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.16069503201192,0.14078828125,0.0588235294117647,1.14498740011041,0.575477219070124,0.0261541752558892,0.0680937143517598,0.622589527236602,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.16069503201192,0.14078828125,0.0588235294117647,1.14498740011041,0.575477219070124,0.0261541752558892,0.0680937143517598,0.622589527236602,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.16069503201192,0.14078828125,0.0588235294117647,1.14498740011041,0.575477219070124,0.0261541752558892,0.0680937143517598,0.622589527236602,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.16069503201192,0.14078828125,0.0588235294117647,1.14498740011041,0.575477219070124,0.0261541752558892,0.0680937143517598,0.622589527236602,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.15857064929765,0.14078828125,0.0588235294117647,1.14234356574523,0.585454696512445,0.025948710305695,0.0679687471226063,0.622725177888863,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.15857064929765,0.14078828125,0.0588235294117647,1.14234356574523,0.585454696512445,0.025948710305695,0.0679687471226063,0.622725177888863,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.15857064929765,0.14078828125,0.0588235294117647,1.14234356574523,0.585454696512445,0.025948710305695,0.0679687471226063,0.622725177888863,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.15857064929765,0.14078828125,0.0588235294117647,1.14234356574523,0.585454696512445,0.025948710305695,0.0679687471226063,0.622725177888863,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.15857064929765,0.14078828125,0.0588235294117647,1.14234356574523,0.585454696512445,0.025948710305695,0.0679687471226063,0.622725177888863,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.15857064929765,0.14078828125,0.0588235294117647,1.14234356574523,0.585454696512445,0.025948710305695,0.0679687471226063,0.622725177888863,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18861193084256,0.64069328125,0.0588235294117647,1.09272562112916,0.520862963560993,0.0270173226988002,0.0697184090501944,0.642524483178556,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18861193084256,0.64069328125,0.0588235294117647,1.09272562112916,0.520862963560993,0.0270173226988002,0.0697184090501944,0.642524483178556,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18861193084256,0.64069328125,0.0588235294117647,1.09272562112916,0.520862963560993,0.0270173226988002,0.0697184090501944,0.642524483178556,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18861193084256,0.64069328125,0.0588235294117647,1.09272562112916,0.520862963560993,0.0270173226988002,0.0697184090501944,0.642524483178556,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0,0,1990,1.18861193084256,0.64069328125,0.0588235294117647,1.09272562112916,0.520862963560993,0.0270173226988002,0.0697184090501944,0.642524483178556,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.21,0,0,1990,1.18861193084256,0.64069328125,0.0588235294117647,1.09272562112916,0.520862963560993,0.0270173226988002,0.0697184090501944,0.642524483178556,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1859845745009,0.64069328125,0.0588235294117647,1.09522071369652,0.514946717607229,0.0272448867529908,0.0695641784510373,0.643533622435956,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1859845745009,0.64069328125,0.0588235294117647,1.09522071369652,0.514946717607229,0.0272448867529908,0.0695641784510373,0.643533622435956,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1859845745009,0.64069328125,0.0588235294117647,1.09522071369652,0.514946717607229,0.0272448867529908,0.0695641784510373,0.643533622435956,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1859845745009,0.64069328125,0.0588235294117647,1.09522071369652,0.514946717607229,0.0272448867529908,0.0695641784510373,0.643533622435956,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.04,0,0,1990,1.1859845745009,0.64069328125,0.0588235294117647,1.09522071369652,0.514946717607229,0.0272448867529908,0.0695641784510373,0.643533622435956,3.68e-05,5281842,165517.965517241,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
