"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.17476099651044,0.448380689655172,0.0588235294117647,1.10251880364015,0.552711626930756,0.025942873192712,0.0689133753394994,0.625358549135051,3.68e-05,5281842,140626.733521327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17476099651044,0.448380689655172,0.0588235294117647,1.10251880364015,0.552711626930756,0.025942873192712,0.0689133753394994,0.625358549135051,3.68e-05,5281842,140626.733521327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17476099651044,0.448380689655172,0.0588235294117647,1.10251880364015,0.552711626930756,0.025942873192712,0.0689133753394994,0.625358549135051,3.68e-05,5281842,140626.733521327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17476099651044,0.448380689655172,0.0588235294117647,1.10251880364015,0.552711626930756,0.025942873192712,0.0689133753394994,0.625358549135051,3.68e-05,5281842,140626.733521327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17476099651044,0.448380689655172,0.0588235294117647,1.10251880364015,0.552711626930756,0.025942873192712,0.0689133753394994,0.625358549135051,3.68e-05,5281842,140626.733521327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.16,0,0,1990,1.17476099651044,0.448380689655172,0.0588235294117647,1.10251880364015,0.552711626930756,0.025942873192712,0.0689133753394994,0.625358549135051,3.68e-05,5281842,140626.733521327,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17138716675293,0.448380689655172,0.0588235294117647,1.10289661314826,0.553216532355805,0.0259859218907753,0.0687159470654412,0.624151517661376,3.68e-05,5281842,140625.041263794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17138716675293,0.448380689655172,0.0588235294117647,1.10289661314826,0.553216532355805,0.0259859218907753,0.0687159470654412,0.624151517661376,3.68e-05,5281842,140625.041263794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.17138716675293,0.448380689655172,0.0588235294117647,1.10289661314826,0.553216532355805,0.0259859218907753,0.0687159470654412,0.624151517661376,3.68e-05,5281842,140625.041263794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.17138716675293,0.448380689655172,0.0588235294117647,1.10289661314826,0.553216532355805,0.0259859218907753,0.0687159470654412,0.624151517661376,3.68e-05,5281842,140625.041263794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.17138716675293,0.448380689655172,0.0588235294117647,1.10289661314826,0.553216532355805,0.0259859218907753,0.0687159470654412,0.624151517661376,3.68e-05,5281842,140625.041263794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.17,0,0,1990,1.17138716675293,0.448380689655172,0.0588235294117647,1.10289661314826,0.553216532355805,0.0259859218907753,0.0687159470654412,0.624151517661376,3.68e-05,5281842,140625.041263794,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.17814729696585,0.448380689655172,0.0588235294117647,1.10461238452581,0.556211682869943,0.025293254358523,0.0691149190852424,0.618158952043906,3.68e-05,5281842,140625.81518483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.17814729696585,0.448380689655172,0.0588235294117647,1.10461238452581,0.556211682869943,0.025293254358523,0.0691149190852424,0.618158952043906,3.68e-05,5281842,140625.81518483,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
