"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19082784552834,0.655237931034483,0.0588235294117647,1.06708589463895,0.514181968480064,0.0264195344297486,0.0698477465475504,0.637465200448359,3.68e-05,5281842,140626.63388239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19082784552834,0.655237931034483,0.0588235294117647,1.06708589463895,0.514181968480064,0.0264195344297486,0.0698477465475504,0.637465200448359,3.68e-05,5281842,140626.63388239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19082784552834,0.655237931034483,0.0588235294117647,1.06708589463895,0.514181968480064,0.0264195344297486,0.0698477465475504,0.637465200448359,3.68e-05,5281842,140626.63388239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19082784552834,0.655237931034483,0.0588235294117647,1.06708589463895,0.514181968480064,0.0264195344297486,0.0698477465475504,0.637465200448359,3.68e-05,5281842,140626.63388239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.09,0,0,1990,1.19082784552834,0.655237931034483,0.0588235294117647,1.06708589463895,0.514181968480064,0.0264195344297486,0.0698477465475504,0.637465200448359,3.68e-05,5281842,140626.63388239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0,0,1990,1.19082784552834,0.655237931034483,0.0588235294117647,1.06708589463895,0.514181968480064,0.0264195344297486,0.0698477465475504,0.637465200448359,3.68e-05,5281842,140626.63388239,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18348715958421,0.655237931034483,0.0588235294117647,1.0779531962835,0.523198219805527,0.0267740149115764,0.0694174798547197,0.639463320211718,3.68e-05,5281842,140625.675548004,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.01,0,1990,1.18348715958421,0.655237931034483,0.0588235294117647,1.0779531962835,0.523198219805527,0.0267740149115764,0.0694174798547197,0.639463320211718,3.68e-05,5281842,140625.675548004,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18348715958421,0.655237931034483,0.0588235294117647,1.0779531962835,0.523198219805527,0.0267740149115764,0.0694174798547197,0.639463320211718,3.68e-05,5281842,140625.675548004,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.18348715958421,0.655237931034483,0.0588235294117647,1.0779531962835,0.523198219805527,0.0267740149115764,0.0694174798547197,0.639463320211718,3.68e-05,5281842,140625.675548004,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
