"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.19333247431836,0.344952068965517,0.0588235294117647,1.1594675102436,0.572718383007349,0.0300683639175261,0.0699920300287848,0.671680963145932,3.68e-05,5281842,271875.329482917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19333247431836,0.344952068965517,0.0588235294117647,1.1594675102436,0.572718383007349,0.0300683639175261,0.0699920300287848,0.671680963145932,3.68e-05,5281842,271875.329482917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19333247431836,0.344952068965517,0.0588235294117647,1.1594675102436,0.572718383007349,0.0300683639175261,0.0699920300287848,0.671680963145932,3.68e-05,5281842,271875.329482917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.19333247431836,0.344952068965517,0.0588235294117647,1.1594675102436,0.572718383007349,0.0300683639175261,0.0699920300287848,0.671680963145932,3.68e-05,5281842,271875.329482917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.01,0,0,1990,1.19333247431836,0.344952068965517,0.0588235294117647,1.1594675102436,0.572718383007349,0.0300683639175261,0.0699920300287848,0.671680963145932,3.68e-05,5281842,271875.329482917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.11,0,0,1990,1.19333247431836,0.344952068965517,0.0588235294117647,1.1594675102436,0.572718383007349,0.0300683639175261,0.0699920300287848,0.671680963145932,3.68e-05,5281842,271875.329482917,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.18067473907348,0.344952068965517,0.0588235294117647,1.15824999591146,0.562950492114625,0.0289348486033755,0.0692545707937664,0.657674705062608,3.68e-05,5281842,234376.103318358,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.18067473907348,0.344952068965517,0.0588235294117647,1.15824999591146,0.562950492114625,0.0289348486033755,0.0692545707937664,0.657674705062608,3.68e-05,5281842,234376.103318358,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.18067473907348,0.344952068965517,0.0588235294117647,1.15824999591146,0.562950492114625,0.0289348486033755,0.0692545707937664,0.657674705062608,3.68e-05,5281842,234376.103318358,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.18067473907348,0.344952068965517,0.0588235294117647,1.15824999591146,0.562950492114625,0.0289348486033755,0.0692545707937664,0.657674705062608,3.68e-05,5281842,234376.103318358,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.18067473907348,0.344952068965517,0.0588235294117647,1.15824999591146,0.562950492114625,0.0289348486033755,0.0692545707937664,0.657674705062608,3.68e-05,5281842,234376.103318358,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.13,0,0,1990,1.18067473907348,0.344952068965517,0.0588235294117647,1.15824999591146,0.562950492114625,0.0289348486033755,0.0692545707937664,0.657674705062608,3.68e-05,5281842,234376.103318358,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.19984293561993,0.344952068965517,0.0588235294117647,1.16452469464053,0.589812469888727,0.0329800752252715,0.0703665568438245,0.693286192913908,3.68e-05,5281842,309375.874024681,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.19984293561993,0.344952068965517,0.0588235294117647,1.16452469464053,0.589812469888727,0.0329800752252715,0.0703665568438245,0.693286192913908,3.68e-05,5281842,309375.874024681,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.19984293561993,0.344952068965517,0.0588235294117647,1.16452469464053,0.589812469888727,0.0329800752252715,0.0703665568438245,0.693286192913908,3.68e-05,5281842,309375.874024681,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
