"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20760228237392,0.195465390625,0.0588235294117647,1.18294354298353,0.603023457779651,0.0337520347421153,0.0708231541164522,0.695833279264674,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20760228237392,0.195465390625,0.0588235294117647,1.18294354298353,0.603023457779651,0.0337520347421153,0.0708231541164522,0.695833279264674,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20760228237392,0.195465390625,0.0588235294117647,1.18294354298353,0.603023457779651,0.0337520347421153,0.0708231541164522,0.695833279264674,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.20760228237392,0.195465390625,0.0588235294117647,1.18294354298353,0.603023457779651,0.0337520347421153,0.0708231541164522,0.695833279264674,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.20760228237392,0.195465390625,0.0588235294117647,1.18294354298353,0.603023457779651,0.0337520347421153,0.0708231541164522,0.695833279264674,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.08,0,0,1990,1.20760228237392,0.195465390625,0.0588235294117647,1.18294354298353,0.603023457779651,0.0337520347421153,0.0708231541164522,0.695833279264674,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21250789452572,0.195465390625,0.0588235294117647,1.18066351015339,0.60489714868168,0.0333719542480919,0.0711119593188114,0.692002564061117,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21250789452572,0.195465390625,0.0588235294117647,1.18066351015339,0.60489714868168,0.0333719542480919,0.0711119593188114,0.692002564061117,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21250789452572,0.195465390625,0.0588235294117647,1.18066351015339,0.60489714868168,0.0333719542480919,0.0711119593188114,0.692002564061117,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21250789452572,0.195465390625,0.0588235294117647,1.18066351015339,0.60489714868168,0.0333719542480919,0.0711119593188114,0.692002564061117,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21250789452572,0.195465390625,0.0588235294117647,1.18066351015339,0.60489714868168,0.0333719542480919,0.0711119593188114,0.692002564061117,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.03,0,0,1990,1.21250789452572,0.195465390625,0.0588235294117647,1.18066351015339,0.60489714868168,0.0333719542480919,0.0711119593188114,0.692002564061117,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.21163493970832,0.195465390625,0.0588235294117647,1.18279225097288,0.603942673620494,0.0334241883410733,0.0710600830418619,0.694630956842754,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.21163493970832,0.195465390625,0.0588235294117647,1.18279225097288,0.603942673620494,0.0334241883410733,0.0710600830418619,0.694630956842754,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.21163493970832,0.195465390625,0.0588235294117647,1.18279225097288,0.603942673620494,0.0334241883410733,0.0710600830418619,0.694630956842754,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.21163493970832,0.195465390625,0.0588235294117647,1.18279225097288,0.603942673620494,0.0334241883410733,0.0710600830418619,0.694630956842754,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.21163493970832,0.195465390625,0.0588235294117647,1.18279225097288,0.603942673620494,0.0334241883410733,0.0710600830418619,0.694630956842754,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.01,0,0,1990,1.21163493970832,0.195465390625,0.0588235294117647,1.18279225097288,0.603942673620494,0.0334241883410733,0.0710600830418619,0.694630956842754,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.2089699982337,0.070489140625,0.0588235294117647,1.18445058749879,0.603986802280255,0.0334892281257688,0.0709037113817977,0.695462209833711,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.2089699982337,0.070489140625,0.0588235294117647,1.18445058749879,0.603986802280255,0.0334892281257688,0.0709037113817977,0.695462209833711,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.2089699982337,0.070489140625,0.0588235294117647,1.18445058749879,0.603986802280255,0.0334892281257688,0.0709037113817977,0.695462209833711,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
