"spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
2,0,0,0,1990,1.20440516069011,0.89064578125,0.0588235294117647,1.04563340329604,0.457020805831851,0.026973009229934,0.0706389821796752,0.645417830165128,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20440516069011,0.89064578125,0.0588235294117647,1.04563340329604,0.457020805831851,0.026973009229934,0.0706389821796752,0.645417830165128,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.20440516069011,0.89064578125,0.0588235294117647,1.04563340329604,0.457020805831851,0.026973009229934,0.0706389821796752,0.645417830165128,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.02,0,0.01,1990,1.20440516069011,0.89064578125,0.0588235294117647,1.04563340329604,0.457020805831851,0.026973009229934,0.0706389821796752,0.645417830165128,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.11,0,0,1990,1.20440516069011,0.89064578125,0.0588235294117647,1.04563340329604,0.457020805831851,0.026973009229934,0.0706389821796752,0.645417830165128,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.25,0,0,1990,1.20440516069011,0.89064578125,0.0588235294117647,1.04563340329604,0.457020805831851,0.026973009229934,0.0706389821796752,0.645417830165128,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.01,0,0,1990,1.21718871930377,0.89064578125,0.0588235294117647,1.04101115825845,0.45417474894983,0.0264263212818984,0.0713893276242946,0.642843623079658,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0,0,1990,1.21718871930377,0.89064578125,0.0588235294117647,1.04101115825845,0.45417474894983,0.0264263212818984,0.0713893276242946,0.642843623079658,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.02,0,0,1990,1.21718871930377,0.89064578125,0.0588235294117647,1.04101115825845,0.45417474894983,0.0264263212818984,0.0713893276242946,0.642843623079658,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.21718871930377,0.89064578125,0.0588235294117647,1.04101115825845,0.45417474894983,0.0264263212818984,0.0713893276242946,0.642843623079658,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.07,0.01,0,1990,1.21718871930377,0.89064578125,0.0588235294117647,1.04101115825845,0.45417474894983,0.0264263212818984,0.0713893276242946,0.642843623079658,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.29,0,0,1990,1.21718871930377,0.89064578125,0.0588235294117647,1.04101115825845,0.45417474894983,0.0264263212818984,0.0713893276242946,0.642843623079658,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20261933871512,0.89064578125,0.0588235294117647,1.04449854826103,0.462470251370516,0.0273221293500182,0.0705331163345597,0.648037184302648,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20261933871512,0.89064578125,0.0588235294117647,1.04449854826103,0.462470251370516,0.0273221293500182,0.0705331163345597,0.648037184302648,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.20261933871512,0.89064578125,0.0588235294117647,1.04449854826103,0.462470251370516,0.0273221293500182,0.0705331163345597,0.648037184302648,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.20261933871512,0.89064578125,0.0588235294117647,1.04449854826103,0.462470251370516,0.0273221293500182,0.0705331163345597,0.648037184302648,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.1,0,0,1990,1.20261933871512,0.89064578125,0.0588235294117647,1.04449854826103,0.462470251370516,0.0273221293500182,0.0705331163345597,0.648037184302648,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.31,0,0,1990,1.20261933871512,0.89064578125,0.0588235294117647,1.04449854826103,0.462470251370516,0.0273221293500182,0.0705331163345597,0.648037184302648,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0.02,0,0,1990,1.20468419257969,0.89064578125,0.0588235294117647,1.04368918014648,0.456945457297471,0.0267616345061164,0.0706535659507989,0.649516339004443,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0.01,0.01,0,1990,1.20468419257969,0.89064578125,0.0588235294117647,1.04368918014648,0.456945457297471,0.0267616345061164,0.0706535659507989,0.649516339004443,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20468419257969,0.89064578125,0.0588235294117647,1.04368918014648,0.456945457297471,0.0267616345061164,0.0706535659507989,0.649516339004443,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.03,0,0,1990,1.20468419257969,0.89064578125,0.0588235294117647,1.04368918014648,0.456945457297471,0.0267616345061164,0.0706535659507989,0.649516339004443,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.14,0.01,0,1990,1.20468419257969,0.89064578125,0.0588235294117647,1.04368918014648,0.456945457297471,0.0267616345061164,0.0706535659507989,0.649516339004443,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.26,0,0,1990,1.20468419257969,0.89064578125,0.0588235294117647,1.04368918014648,0.456945457297471,0.0267616345061164,0.0706535659507989,0.649516339004443,3.68e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.20901289204361,0.89064578125,0.0588235294117647,1.03971766621345,0.463752025749995,0.0268856969006134,0.0709061608114014,0.651831266164348,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.20901289204361,0.89064578125,0.0588235294117647,1.03971766621345,0.463752025749995,0.0268856969006134,0.0709061608114014,0.651831266164348,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0.01,0,0,1990,1.20901289204361,0.89064578125,0.0588235294117647,1.03971766621345,0.463752025749995,0.0268856969006134,0.0709061608114014,0.651831266164348,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0.01,0,0,1990,1.20901289204361,0.89064578125,0.0588235294117647,1.03971766621345,0.463752025749995,0.0268856969006134,0.0709061608114014,0.651831266164348,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0.08,0,0,1990,1.20901289204361,0.89064578125,0.0588235294117647,1.03971766621345,0.463752025749995,0.0268856969006134,0.0709061608114014,0.651831266164348,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0.37,0,0,1990,1.20901289204361,0.89064578125,0.0588235294117647,1.03971766621345,0.463752025749995,0.0268856969006134,0.0709061608114014,0.651831266164348,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
2,0,0,0,1990,1.1598970398609,0.14078828125,0.0588235294117647,1.13201476972851,0.589801432249352,0.0257181551866639,0.068049379618406,0.611876972960672,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
5,0,0,0,1990,1.1598970398609,0.14078828125,0.0588235294117647,1.13201476972851,0.589801432249352,0.0257181551866639,0.068049379618406,0.611876972960672,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
10,0,0,0,1990,1.1598970398609,0.14078828125,0.0588235294117647,1.13201476972851,0.589801432249352,0.0257181551866639,0.068049379618406,0.611876972960672,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
20,0,0,0,1990,1.1598970398609,0.14078828125,0.0588235294117647,1.13201476972851,0.589801432249352,0.0257181551866639,0.068049379618406,0.611876972960672,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
50,0,0,0,1990,1.1598970398609,0.14078828125,0.0588235294117647,1.13201476972851,0.589801432249352,0.0257181551866639,0.068049379618406,0.611876972960672,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
100,0,0,0,1990,1.1598970398609,0.14078828125,0.0588235294117647,1.13201476972851,0.589801432249352,0.0257181551866639,0.068049379618406,0.611876972960672,3.67999999999999e-05,5281842,144828.344827586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,100,1461,1492
